u0_time,u0_qgs0,u0_qgs1,u0_qgs2,u0_qgs3,u0_x,u0_y,u0_z,u1_time,u1_qgs0,u1_qgs1,u1_qgs2,u1_qgs3,u1_x,u1_y,u1_z,u2_time,u2_qgs0,u2_qgs1,u2_qgs2,u2_qgs3,u2_x,u2_y,u2_z,u3_time,u3_qgs0,u3_qgs1,u3_qgs2,u3_qgs3,u3_x,u3_y,u3_z,lask_time,LASK1,LASK2,LASK3,LASK4
200.62933,-6239,-10476,-22213,-19541,-1279,-17212,-582,200.637046,-19477,21969,7350,-10390,454,17218,631,200.625044,-8659,10244,21244,-19817,-1066,16024,4966,200.626335,12528,16847,17115,17036,-3523,-16723,1083,200.634821,5200,4928,2788,4956
200.661431,-6234,-10535,-22106,-19633,-675,-17087,-38,200.664926,-19607,21934,7214,-10313,989,16754,1265,200.658439,-8751,10146,21192,-19882,-646,16445,5675,200.658439,12460,16997,17183,16868,-2599,-17025,388,200.662429,5205,4961,4336,4940
200.705642,-6256,-10581,-21934,-19792,719,-17305,257,200.709075,-19823,21868,7051,-10151,-506,17095,1456,200.702124,-8837,10075,21176,-19898,532,16061,4724,200.703127,12433,17201,17159,16705,-1747,-17447,-420,200.700622,5189,4997,4885,4977
200.737713,-6240,-10601,-21837,-19894,-1634,-17457,-1007,200.745818,-19915,21799,7034,-10133,899,17206,195,200.733199,-8932,10036,21188,-19863,-1972,15971,4958,200.734703,12364,17320,17161,16631,-2588,-16656,1675,200.7427,5192,5021,4961,5001
200.769723,-6221,-10597,-21817,-19924,-1579,-16700,49,200.772715,-19965,21770,7008,-10115,1125,16538,646,200.765729,-8904,9953,21229,-19873,62,16087,5289,200.766731,12336,17347,17183,16601,-2688,-17049,493,200.768727,5204,5028,4976,5009
200.802581,-6263,-10638,-21746,-19967,180,-17597,-153,200.805673,-20050,21759,6927,-10024,-108,17125,879,200.777291,-8905,9943,21239,-19867,-558,16209,4934,200.798592,12377,17462,17127,16508,-1698,-17300,319,200.802581,5193,5032,4984,5024
200.879244,-6288,-10686,-21586,-20106,664,-17634,-442,200.882329,-20229,21703,6790,-9878,29,17269,1954,200.858443,-8935,9870,21299,-19825,-38,15948,4987,200.876245,12400,17699,17062,16304,-2130,-16991,159,200.879244,5185,5029,4984,5032
200.910809,-6334,-10743,-21574,-20074,-1629,-16325,-118,200.914309,-20141,21705,6888,-9987,1204,15754,-201,200.906819,-9052,9903,21308,-19746,-2109,15936,4916,200.907817,12402,17774,17019,16265,-2644,-15953,820,200.909812,5192,5032,4977,5025
200.942465,-6359,-10788,-21612,-20001,-2680,-15350,1239,200.950931,-20017,21722,7008,-10115,1161,15985,1445,200.938478,-9144,9998,21284,-19681,1155,15595,3629,200.939474,12458,17693,16983,16349,-2941,-16412,358,200.946942,5185,5049,4988,5028
201.006676,-6466,-11031,-21771,-19659,-1605,-15553,1601,201.009674,-19737,21758,7246,-10415,2485,15492,1765,201.002609,-9238,10178,21215,-19619,989,15424,4194,201.004117,12487,17441,16994,16584,-2046,-16539,-37,201.006676,5192,5025,4964,5017
201.039005,-6490,-11128,-21781,-19585,-83,-17890,-893,201.046558,-19617,21781,7314,-10547,507,16783,-363,201.034978,-9237,10189,21211,-19619,1101,15300,3625,201.035985,12461,17350,17073,16617,-1140,-16648,661,201.042517,5188,5033,4824,5020
201.070921,-6502,-11395,-21890,-19305,-2572,-14640,3293,201.074421,-19495,21869,7190,-10674,3690,14758,2497,201.066423,-9247,10325,21109,-19653,2387,16546,4024,201.06793,12525,17168,17221,16606,-1070,-16407,560,201.074421,5189,5052,4448,5012
201.11594,-6556,-11693,-21812,-19196,-2041,-16454,608,201.119059,-19667,21889,6824,-10557,1826,16154,966,201.110778,-9533,10614,20920,-19564,-2007,16030,4145,201.112284,12678,17322,17192,16359,-1310,-16428,1068,201.11494,5200,5068,3112,5001
201.147651,-6461,-11760,-21801,-19199,-1358,-15957,1216,201.155234,-19800,21864,6595,-10505,1409,15882,652,201.143266,-9624,10635,20865,-19567,-1272,15831,4563,201.144593,12753,17421,17195,16191,-1208,-16434,320,201.151151,5200,5064,2792,4977
201.192287,-6378,-11784,-21738,-19283,-240,-17310,-382,201.195809,-20015,21780,6384,-10403,-302,16818,33,201.186791,-9851,10700,20768,-19521,-1553,15499,5118,201.188787,12821,17618,17125,15996,-2690,-16818,-112,201.188787,5220,5064,2789,4972
201.224916,-6320,-11788,-21720,-19320,-2074,-16180,586,201.227778,-20070,21725,6348,-10433,1638,16111,-6,201.218866,-9912,10651,20744,-19543,-1822,15871,4785,201.221419,12795,17654,17152,15949,-2374,-16633,1248,201.223414,5200,5056,2801,4961
201.256768,-6249,-11725,-21674,-19433,-1043,-16841,550,201.259759,-20202,21653,6279,-10371,678,16779,5,201.252237,-9932,10589,20744,-19567,-547,15911,4425,201.253233,12779,17730,17137,15893,-1802,-16310,933,201.259759,5205,5041,4301,4933
201.288407,-6236,-11669,-21626,-19524,-1923,-17134,-623,201.291911,-20238,21597,6335,-10383,708,16821,-481,201.284396,-10006,10532,20740,-19564,-2558,15821,4318,201.284902,12698,17764,17132,15926,-1958,-16940,1572,201.28741,5200,5020,4805,4948
201.316866,-6196,-11588,-21623,-19589,-2905,-16325,435,201.319987,-20218,21558,6440,-10439,2752,15963,176,201.315869,-9930,10400,20780,-19631,-121,15941,4625,201.300497,12629,17713,17175,15992,-2956,-16470,2191,201.31899,5192,5045,4944,5005
201.348685,-6249,-11579,-21573,-19632,-406,-17469,179,201.359819,-20262,21563,6420,-10354,333,17250,434,201.345735,-9908,10374,20780,-19655,-1537,16166,4210,201.345735,12635,17755,17139,15978,-1227,-17194,495,201.35367,5196,5052,4969,5033
201.365309,-6265,-11568,-21555,-19654,-525,-17735,-372,201.367831,-20260,21555,6449,-10358,264,17192,686,201.373325,-9889,10343,20783,-19678,-1844,15569,4455,201.361814,12623,17776,17130,15974,-998,-17039,1391,201.373325,5184,5061,4980,5049
201.397689,-6295,-11555,-21555,-19652,-1903,-17048,-1037,201.400196,-20125,21553,6636,-10504,1059,16651,-356,201.392997,-9844,10306,20794,-19709,-1748,15601,4609,201.392997,12562,17708,17175,16050,-3013,-16796,1606,201.397689,5188,5060,4988,5053
201.441841,-6393,-11576,-21618,-19537,-2173,-16101,869,201.477672,-20010,21751,6589,-10346,1702,15734,1631,201.433327,-9664,10253,20781,-19838,-379,16537,4967,201.476656,12719,17664,17156,15994,-852,-17566,-993,201.472898,5193,5060,4973,5057
201.506381,-6664,-11680,-21409,-19616,-534,-17506,-392,201.508885,-20243,21787,6355,-9956,805,17078,303,201.500317,-9862,10598,20724,-19618,-1987,16183,3838,201.50285,12828,17985,16927,15792,193,-17677,602,201.505467,5185,5068,4981,5057
201.537604,-6536,-11566,-21358,-19781,-2240,-17081,3,201.541612,-20371,21809,6188,-9747,2834,16167,1106,201.533527,-9873,10496,20830,-19555,276,16077,4606,201.535144,12811,18218,16883,15584,-3718,-16876,1257,201.541612,5193,5057,4973,5056
201.57006,-6541,-11636,-21281,-19821,543,-15804,2076,201.573052,-20543,21866,5856,-9460,-77,16774,2025,201.567068,-9907,10520,20876,-19476,612,15204,3601,201.567068,12992,18470,16713,15319,-312,-16842,-788,201.572054,5200,5064,4940,5061
201.601727,-6539,-11669,-21214,-19875,-3641,-18252,-2796,201.60573,-20579,21923,5741,-9323,1675,17421,-2115,201.59661,-10006,10551,20873,-19412,-4482,16282,4300,201.598735,12992,18665,16654,15146,-2685,-16066,3912,201.602724,5189,5072,4788,5053
201.633613,-6471,-11714,-21294,-19784,-1801,-14349,2870,201.637125,-20553,22037,5554,-9221,3745,14384,1217,201.628625,-9889,10491,20914,-19460,2551,15249,3924,201.631617,13134,18729,16626,14974,-3717,-16936,232,201.629623,5193,5081,4413,5045
201.666493,-6681,-11986,-21149,-19706,-1228,-17892,-389,201.668996,-20646,22151,5191,-8949,0,17353,-1025,201.661978,-10053,10704,20780,-19404,-3279,15384,3291,201.662975,13309,18950,16506,14672,772,-15642,2954,201.667998,5196,5100,2840,5061
201.698183,-6647,-12061,-21216,-19600,-4029,-14683,223,201.701687,-20619,22190,5095,-8969,2577,14956,-779,201.69349,-10103,10761,20732,-19398,-2717,15607,3843,201.694488,13325,18931,16561,14619,-2638,-15628,3745,201.700685,5209,5072,2785,5056
201.729644,-6677,-12141,-21241,-19514,-1037,-16277,1014,201.733633,-20595,22258,4980,-8920,1045,16151,203,201.726067,-10061,10791,20684,-19454,-501,15291,3347,201.72712,13438,18913,16563,14538,-1123,-16108,1343,201.72712,5212,5044,2788,5064
201.761956,-6727,-12197,-21273,-19426,-2430,-17082,-1715,201.769983,-20562,22311,4929,-8895,1539,16109,-715,201.757917,-10091,10882,20630,-19444,-2750,15822,3983,201.758916,13500,18919,16524,14515,-2945,-16596,3192,201.767988,5204,5032,2969,5049
201.794427,-6753,-12289,-21354,-19270,-592,-14451,2542,201.797749,-20475,22415,4835,-8884,1434,14649,1366,201.789394,-10056,10956,20526,-19531,781,16335,3762,201.790392,13624,18824,16554,14489,-610,-15902,429,201.796752,5209,5024,4356,5053
201.825738,-6865,-12318,-21342,-19226,-1580,-18154,175,201.829775,-20468,22425,4879,-8850,1765,17219,514,201.821736,-10081,11084,20442,-19534,-1981,16330,4222,201.822736,13693,18812,16503,14499,-263,-16898,2192,201.828778,5204,5033,4813,5056
201.857858,-6870,-12292,-21387,-19189,-465,-16704,710,201.861847,-20416,22424,4967,-8923,751,16589,1224,201.852827,-10093,11155,20409,-19522,-1117,16211,4655,201.855423,13703,18719,16494,14619,-1285,-17099,711,201.859853,5185,5049,4928,5044
201.93454,-6756,-12189,-21460,-19214,-1615,-16426,-210,201.93796,-20334,22179,5441,-9431,1520,15963,563,201.930514,-10192,11181,20371,-19496,-1125,15815,4578,201.931515,13477,18355,16672,15081,-2303,-16978,1281,201.936962,5192,5069,4980,5060
201.966937,-6756,-12221,-21450,-19206,-1399,-16120,359,201.969931,-20278,22067,5655,-9686,1038,16122,426,201.96238,-10223,11109,20365,-19526,-471,15802,4182,201.963377,13358,18198,16781,15255,-2204,-16453,971,201.96553,5196,5068,4972,5065
201.999673,-6785,-12245,-21409,-19225,-2095,-16500,-128,202.002664,-20254,21949,5872,-9871,1409,16256,-190,201.994426,-10295,11100,20364,-19495,-1914,15748,3962,201.995556,13243,18110,16831,15404,-1370,-16397,1437,201.999673,5197,5080,4980,5069
202.03183,-6812,-12215,-21381,-19266,-3062,-16369,-1,202.033825,-20200,21870,6097,-10022,2390,15770,153,202.026843,-10316,11067,20402,-19462,-826,15429,3711,202.027841,13137,18045,16875,15524,-2385,-16442,2139,202.033825,5192,5080,4972,5065
202.140312,-6866,-12114,-21383,-19309,-693,-16346,373,202.143304,-20198,21965,6064,-9835,737,16117,714,202.13632,-10297,11166,20425,-19392,-1259,15509,3936,202.13632,13240,18165,16736,15445,-1299,-16487,1003,202.138318,5205,4585,4997,5081
202.171683,-6877,-12049,-21401,-19325,-1235,-16515,307,202.179264,-20182,21984,6100,-9804,1444,16249,610,202.168692,-10268,11210,20417,-19390,-1315,15687,4186,202.168692,13305,18197,16676,15418,-1420,-16421,779,202.17727,5236,3153,4968,5084
202.203799,-6888,-11968,-21416,-19355,-1493,-16578,268,202.207311,-20190,22004,6106,-9739,2031,15894,1134,202.198812,-10213,11207,20435,-19402,-184,15945,4644,202.200808,13321,18192,16649,15439,-2552,-16932,800,202.204796,5237,2756,4933,5088
202.236004,-6930,-11969,-21386,-19372,94,-16983,210,202.238581,-20249,22029,6019,-9612,-178,17025,895,202.23051,-10236,11259,20434,-19361,-583,15736,4160,202.232505,13405,18287,16551,15358,-1312,-16745,97,202.237073,5245,2768,4936,5089
202.267349,-6935,-11944,-21393,-19378,-2094,-16728,-260,202.275898,-20253,22077,5971,-9526,1947,16321,224,202.264734,-10253,11274,20434,-19343,-1703,15731,3988,202.265238,13423,18327,16507,15343,-1558,-17081,1357,202.275898,5249,2773,4932,5100
202.299621,-6877,-11891,-21414,-19409,-1116,-15944,1883,202.309315,-20279,22184,5799,-9324,1970,15765,2212,202.294508,-10140,11182,20492,-19395,1306,15919,3867,202.296593,13497,18387,16485,15230,-3096,-16609,818,202.308317,5237,2784,4928,5088
202.325831,-6944,-11978,-21363,-19388,982,-17567,-1382,202.328451,-20315,22237,5687,-9188,-861,16628,324,202.333292,-10151,11208,20520,-19344,-1531,15068,3640,202.338322,13605,18560,16364,15054,775,-17197,1794,202.330791,5244,2784,4928,5097
202.35687,-6801,-11908,-21411,-19429,-3022,-15725,3170,202.360862,-20323,22261,5612,-9158,556,15749,-81,202.352849,-10112,11170,20561,-19343,303,16257,3855,202.354356,13580,18606,16399,14981,-2457,-15470,2546,202.35687,5228,4021,4912,5096
202.372859,-6754,-11872,-21455,-19419,-1413,-16045,-1639,202.38493,-20326,22273,5597,-9130,1093,15657,919,202.36544,-10062,11124,20605,-19349,-1136,15424,4067,202.369867,13582,18601,16409,14973,-604,-15378,2463,202.38343,5205,4776,4921,5088
202.389384,-6742,-11848,-21483,-19406,-1815,-16566,416,202.392897,-20308,22292,5593,-9128,2054,15452,1142,202.396913,-9950,11099,20658,-19365,1170,15348,4900,202.386253,13566,18582,16428,14991,-3153,-16066,2132,202.394397,5216,4881,4929,5088
202.420849,-6741,-11892,-21490,-19371,-729,-16295,383,202.424352,-20354,22293,5490,-9086,1091,16294,-91,202.416857,-9950,11099,20658,-19365,1170,15348,4900,202.417858,13634,18609,16405,14921,-533,-16682,334,202.418855,5197,4984,4956,5069
202.437886,-6741,-11928,-21474,-19367,-2449,-16883,19,202.448396,-20373,22284,5471,-9074,2029,16707,570,202.428873,-9978,11169,20637,-19333,-1591,15908,3969,202.434371,13631,18625,16408,14899,-451,-16528,2273,202.442872,5205,5012,4960,5069
202.453381,-6744,-11951,-21474,-19352,-1239,-16369,955,202.456387,-20393,22280,5425,-9067,432,16183,622,202.461376,-10048,11242,20618,-19274,-1837,15846,4464,202.466471,13652,18649,16413,14846,95,-16770,899,202.462374,5188,5032,4969,5077
202.485561,-6709,-11952,-21492,-19344,-836,-16272,849,202.488651,-20369,22265,5452,-9142,1953,15797,867,202.480032,-10054,11251,20605,-19280,-1134,16065,4270,202.482028,13645,18621,16438,14860,-1279,-16881,680,202.484534,5188,5041,4977,5076
202.517946,-6628,-11902,-21512,-19380,-1525,-17109,611,202.520938,-20358,22199,5556,-9264,1077,16577,621,202.512928,-10056,11211,20615,-19292,-1262,16076,4382,202.514435,13583,18570,16489,14923,-1935,-16151,1467,202.516946,5188,5041,4965,5076
202.549533,-6556,-11834,-21560,-19393,-188,-16978,761,202.552525,-20307,22107,5764,-9467,306,16614,-73,202.545575,-10098,11222,20605,-19274,-2029,16048,4119,202.546476,13497,18430,16549,15108,-385,-16985,732,202.552525,5193,5041,4976,5068
202.581817,-6436,-11713,-21630,-19429,-2606,-16942,0,202.584809,-20195,22009,6059,-9746,2128,16724,-434,202.577829,-10057,11146,20644,-19298,249,15940,4508,202.577829,13336,18202,16687,15373,-3330,-17638,1336,202.577829,5189,5045,4984,5068
202.645742,-6536,-11819,-21601,-19363,-44,-16801,315,202.648737,-20115,21974,6191,-9906,154,17184,286,202.642226,-10101,11171,20554,-19356,-1089,15646,3972,202.642226,13292,18107,16735,15470,526,-15848,1209,202.643223,5192,5048,4980,5069
202.677822,-6550,-11787,-21605,-19374,-2516,-16647,432,202.68581,-20013,21873,6478,-10150,2220,16469,148,202.673791,-10220,11205,20511,-19320,-487,16087,3971,202.674788,13160,17985,16820,15634,-2519,-17051,1464,202.679817,5185,5052,4976,5093
202.709238,-6581,-11759,-21612,-19373,-1527,-16787,158,202.712316,-19946,21827,6652,-10268,1471,16572,648,202.717336,-10196,11213,20525,-19313,-963,16007,3911,202.707243,13102,17901,16846,15749,-1832,-16617,1232,202.713314,5197,4849,4989,5084
202.741257,-6601,-11721,-21631,-19367,-1587,-16687,841,202.744814,-19894,21806,6762,-10341,2089,16072,825,202.737268,-10190,11225,20522,-19312,-446,16165,4363,202.738264,13107,17873,16832,15792,-1519,-17043,788,202.734812,5208,4309,4965,5089
202.77328,-6611,-11691,-21631,-19382,-1092,-16469,479,202.776294,-19889,21786,6816,-10357,1475,16173,698,202.76929,-10199,11264,20511,-19296,-795,15723,3915,202.770288,13123,17877,16798,15810,-1291,-16534,721,202.772282,5240,2885,4952,5092
202.802387,-6600,-11648,-21619,-19424,-1724,-16634,-50,202.805887,-19892,21782,6837,-10346,1546,16052,234,202.781283,-10204,11275,20518,-19280,-749,15513,3857,202.800393,13109,17899,16790,15804,-1888,-16824,1150,202.801391,5241,2772,4888,5089
202.862692,-6618,-11653,-21564,-19477,-1413,-16614,-52,202.866697,-20017,21912,6554,-10009,1548,16391,932,202.857707,-10200,11274,20539,-19260,-2291,15495,4163,202.8597,13240,18116,16676,15568,-1664,-16064,1177,202.864687,5241,2777,4872,5092
202.895006,-6590,-11599,-21585,-19495,-1167,-16065,1003,202.897447,-20066,22049,6330,-9750,1742,15131,1067,202.890449,-10151,11272,20561,-19263,-125,16189,4802,202.891446,13344,18230,16598,15430,-2055,-17632,1467,202.896446,5236,2904,4884,5088
202.926685,-6590,-11601,-21553,-19529,210,-17901,-600,202.930697,-20221,22163,5973,-9389,211,16780,-551,202.922523,-10146,11307,20593,-19211,-2551,16044,3744,202.92352,13543,18550,16416,15064,-591,-16462,982,202.929679,5224,4621,4937,5089
202.958948,-6502,-11534,-21633,-19511,914,-15900,1291,202.961916,-20211,22236,5845,-9319,1550,14795,2317,202.953359,-10000,11229,20661,-19261,1610,15689,5202,202.955389,13655,18629,16360,14925,-3456,-16932,-2164,202.959698,5205,4897,4952,5080
202.979606,-6485,-11574,-21625,-19501,-100,-15643,1001,202.995656,-20231,22224,5796,-9336,984,15798,-370,202.966458,-9954,11230,20672,-19273,-395,15186,3561,202.992647,13693,18655,16376,14841,1029,-16044,788,202.993642,5196,4988,4972,5076
203.035953,-6489,-11573,-21600,-19528,-676,-16515,522,203.038658,-20198,22245,5819,-9342,-539,16562,756,203.029455,-9859,11106,20775,-19282,83,15176,4331,203.032447,13644,18694,16403,14807,-1427,-16447,262,203.033445,5196,5028,4977,5072
203.068251,-6547,-11585,-21610,-19490,-239,-15658,1739,203.071244,-20168,22284,5822,-9311,1719,16522,1075,203.06321,-9847,11193,20746,-19269,151,15728,4241,203.064717,13669,18708,16394,14777,-571,-16707,218,203.069249,5185,5049,4969,5077
203.100293,-6516,-11502,-21617,-19542,-1223,-17329,1229,203.103289,-20170,22228,5956,-9357,1684,16774,1044,203.09447,-9795,11154,20797,-19263,119,16932,4097,203.096795,13588,18683,16418,14856,-591,-17811,1522,203.098791,5193,5049,4984,5073
203.132108,-6476,-11409,-21590,-19639,-667,-17511,193,203.135132,-20184,22139,6103,-9444,1308,16535,1141,203.127362,-9808,11138,20857,-19202,-867,16139,4405,203.128877,13475,18684,16428,14947,-1319,-17421,1206,203.130106,5185,5056,4981,5081
203.163654,-6349,-11322,-21582,-19739,-1166,-16274,1031,203.166715,-20210,22026,6204,-9584,1755,15869,988,203.158668,-9817,11034,20918,-19189,585,15784,4392,203.160663,13344,18659,16500,15015,-1793,-17132,818,203.160663,5192,4968,4992,5080
203.227577,-6143,-11289,-21518,-19893,-2772,-16455,-1057,203.230908,-20284,21758,6407,-9903,1694,16193,-492,203.171706,-9866,10985,20936,-19174,-798,15887,4122,203.225225,13012,18537,16714,15219,-2689,-16808,2463,203.229572,5229,3356,4949,5097
203.298191,-6141,-11366,-21451,-19923,-1485,-16744,-504,203.306192,-20303,21563,6588,-10167,1449,16455,-332,203.293257,-10237,10808,20880,-19141,-2158,15748,3741,203.294764,12866,18433,16798,15377,-1349,-16424,2142,203.301183,5244,2740,4901,5101
203.330328,-6156,-11343,-21467,-19913,-2609,-16523,-302,203.332826,-20231,21481,6790,-10350,2155,16195,60,203.324797,-10239,10773,20882,-19157,-844,15778,4192,203.325817,12784,18292,16852,15553,-2965,-16759,1936,203.332826,5245,2745,4904,5093
203.36219,-6263,-11398,-21436,-19882,-1188,-16627,82,203.365214,-20204,21431,6907,-10429,807,16562,10,203.357695,-10247,10784,20865,-19165,-1498,15912,4207,203.358692,12773,18237,16836,15644,-1298,-16569,1172,203.36371,5232,2756,4913,5100
203.394363,-6326,-11392,-21424,-19879,-1417,-16965,-358,203.40156,-20169,21373,7041,-10525,1129,16464,150,203.38932,-10241,10794,20867,-19160,-1683,15890,4329,203.391314,12740,18195,16840,15716,-2299,-16901,1263,203.39757,5233,2821,4888,5088
203.425475,-6353,-11401,-21432,-19856,-1298,-16802,-368,203.429701,-20129,21330,7140,-10622,789,16419,282,203.419958,-10178,10765,20895,-19179,-1388,15856,4593,203.422952,12697,18104,16878,15814,-2052,-16614,1410,203.429701,5217,4284,4929,5089
203.457908,-6356,-11394,-21469,-19819,-1562,-16885,-103,203.4609,-20105,21300,7195,-10689,1464,16619,317,203.45288,-10098,10716,20920,-19222,-1330,15879,4473,203.454387,12666,18007,16923,15902,-2185,-16816,1090,203.459903,5209,4796,4936,5084
203.490409,-6344,-11380,-21528,-19767,-1579,-16695,-557,203.492402,-20097,21281,7213,-10729,978,16411,153,203.484883,-10028,10697,20940,-19247,-1009,15558,4268,203.48688,12674,17924,16943,15968,-2304,-16453,1515,203.492402,5197,4961,4961,5084
203.521576,-6319,-11359,-21595,-19714,-1278,-16043,1491,203.525111,-20112,21283,7172,-10725,1716,15541,910,203.517078,-9983,10705,20941,-19265,-841,15986,4400,203.519072,12735,17883,16927,15982,-1368,-16969,507,203.524606,5189,5008,4976,5088
203.553189,-6242,-11321,-21629,-19723,133,-17210,-185,203.557211,-20171,21251,7127,-10709,-224,16934,181,203.550197,-9928,10694,20977,-19260,-1124,15818,3828,203.551195,12781,17899,16883,15975,-1016,-16641,407,203.557211,5181,5044,4980,5081
203.585565,-6143,-11247,-21710,-19707,-2878,-16284,563,203.589082,-20098,21240,7194,-10822,2966,16335,-259,203.580889,-9865,10619,21036,-19270,-1315,15454,3947,203.582446,12711,17791,16958,16070,-2673,-16578,1625,203.584441,5181,5053,4989,5081
203.601579,-6070,-11205,-21765,-19694,-3031,-16082,727,203.613693,-20084,21255,7183,-10824,3088,15562,-363,203.59358,-9765,10539,21079,-19317,914,16248,5022,203.599585,12711,17768,16972,16081,-2661,-16847,1402,203.610192,5181,5060,4988,5080
203.618198,-6046,-11189,-21776,-19698,-1005,-15968,1207,203.621724,-20142,21307,7043,-10706,2093,15813,2132,203.626296,-9701,10520,21113,-19323,-1198,15231,3127,203.615198,12764,17766,16971,16043,-2315,-17129,355,203.621724,5184,5069,4981,5073
203.64984,-6073,-11251,-21710,-19727,-1714,-16460,-857,203.65334,-20172,21405,6904,-10546,1621,16080,-276,203.645403,-9728,10531,21107,-19311,-3628,15406,4302,203.646848,12859,17911,16903,15876,-501,-15455,2026,203.651836,5181,5069,4981,5077
203.682612,-6032,-11219,-21763,-19699,-861,-16068,1036,203.685645,-20151,21489,6804,-10480,1814,15064,1368,203.678623,-9661,10484,21131,-19343,212,14880,4712,203.678623,12924,17946,16890,15797,-1936,-16887,18,203.682612,5173,5061,4985,5072
203.7144,-6018,-11276,-21751,-19684,9,-15280,1480,203.717406,-20191,21516,6713,-10406,701,16697,251,203.710899,-9666,10542,21082,-19362,-749,15391,3008,203.710899,13027,18013,16859,15669,808,-15601,334,203.715408,5100,5076,4981,5084
203.8071,-5963,-11248,-21709,-19764,-569,-17790,162,203.818645,-20193,21440,6799,-10501,599,17271,526,203.80251,-9728,10550,21082,-19327,-1553,16263,4392,203.803507,12971,18069,16889,15619,-379,-17150,417,203.818645,4029,5033,4992,5096
203.822652,-5923,-11224,-21718,-19779,-1388,-17598,-60,203.82666,-20189,21419,6825,-10534,1386,16869,316,203.830698,-9745,10506,21085,-19340,-962,16153,4615,203.81966,12936,18069,16914,15621,-2564,-17377,1241,203.82666,3845,5020,4996,5093
203.855503,-5909,-11279,-21713,-19757,-1939,-16797,87,203.858051,-20151,21363,6889,-10677,1398,16751,72,203.862543,-9769,10487,21073,-19351,-897,16437,4483,203.851876,12886,18021,16981,15646,-2270,-16786,1622,203.857008,3141,4992,4992,5097
203.886679,-5922,-11308,-21705,-19746,-1054,-16852,768,203.890175,-20105,21329,6990,-10769,1250,16755,182,203.88187,-9821,10497,21046,-19348,-1692,16358,4034,203.883864,12872,18027,16989,15642,-949,-16910,1025,203.885408,3148,4976,4992,5096
203.919327,-5931,-11266,-21721,-19750,-2325,-16810,245,203.92232,-19976,21286,7226,-10934,2148,16233,406,203.916325,-9852,10517,21043,-19326,-309,16098,4494,203.916325,12780,17951,17031,15757,-3059,-17077,1251,203.892174,3148,4980,4992,5097
203.95139,-6008,-11307,-21687,-19740,-1760,-17132,-748,203.954382,-19867,21312,7350,-11000,1151,16858,-119,203.946868,-9918,10564,21008,-19303,-1909,15827,4373,203.947869,12742,17941,17036,15795,-2128,-16019,2337,203.947869,3145,4981,4992,5089
203.982964,-6126,-11364,-21667,-19694,-862,-15485,1826,203.986577,-19757,21356,7450,-11046,980,15576,372,203.978444,-9973,10642,20951,-19294,-359,16022,4347,203.97944,12777,17934,17009,15803,-491,-16919,308,203.97594,3136,5053,4981,5052
204.01584,-6154,-11303,-21633,-19757,-1075,-17090,-911,204.017839,-19691,21323,7629,-11104,1036,16579,-128,203.991074,-9959,10672,20962,-19273,-1083,15707,4348,204.012281,12725,17925,17000,15865,-2606,-16696,1479,204.012786,3141,4984,4992,5088
204.047431,-6169,-11295,-21612,-19780,-2072,-16456,-327,204.050421,-19679,21294,7675,-11150,1411,15997,337,204.023335,-9933,10638,21013,-19250,-1309,15497,4556,204.044921,12675,17908,17019,15903,-2630,-16390,1440,204.044921,3184,4981,4992,5096
204.079562,-6220,-11348,-21594,-19753,-527,-16416,821,204.082554,-19691,21317,7623,-11121,1210,16027,938,204.054429,-9927,10633,21011,-19258,-696,15377,4476,204.077056,12722,17922,17001,15870,-1811,-16531,455,204.082554,3705,4997,4997,5088
204.111115,-6221,-11357,-21574,-19769,-962,-16546,-30,204.119293,-19695,21298,7636,-11142,1068,16101,529,204.106125,-9964,10677,20965,-19264,-1541,15483,4199,204.108122,12749,17954,16989,15824,-1505,-16414,1045,204.119293,4872,5016,4988,5081
204.143284,-6217,-11369,-21564,-19775,-1933,-16065,185,204.14682,-19685,21247,7693,-11218,1413,16015,-56,204.15081,-9933,10613,20987,-19293,-1134,15592,4227,204.14129,12713,17924,17030,15844,-2137,-16144,1181,204.148816,5100,5024,4988,5077
204.175852,-6239,-11384,-21546,-19779,-1377,-16584,33,204.178431,-19706,21205,7717,-11243,1508,16397,369,204.183418,-9918,10599,21001,-19292,-924,15984,4110,204.173288,12696,17912,17044,15856,-1723,-16585,1005,204.178431,5177,5021,4976,5088
204.20691,-6211,-11346,-21545,-19811,-1747,-16874,-4,204.209903,-19743,21188,7708,-11218,1226,16364,-348,204.203406,-9916,10597,21011,-19284,-777,15949,4382,204.204403,12692,17928,17031,15855,-1663,-16799,1345,204.209903,5176,5028,4972,5080
204.239501,-6177,-11304,-21548,-19842,-1663,-16533,349,204.242493,-19830,21172,7642,-11139,2040,16228,336,204.235508,-9897,10587,21055,-19251,-613,15916,4186,204.236505,12683,17947,17016,15857,-2027,-16715,1048,204.234492,5181,5033,4977,5084
204.271543,-6126,-11253,-21552,-19882,-1406,-17063,837,204.275039,-19953,21164,7514,-11021,1225,16581,-732,204.267553,-9898,10578,21080,-19228,-436,16036,4237,204.267553,12701,18003,16969,15830,-1310,-17043,653,204.275039,5176,5025,4972,5076
