LASK_time,Actual LASK1,Actual LASK2,Actual LASK3,Actual LASK4,Predicted LASK TIme,Predicted LASK1,Predicted LASK2,Predicted LASK3,Predicted LASK4
266.925305,4084,3708,3304,3905,266.91037867999984,4069.18,3694.98,3307.63,3906.45
293.647596,5185,4913,4984,5076,293.5875780000002,4936.2,4930.9,4982.88,4674.09
146.028457,5164,5057,4965,5069,146.03864205000008,5163.8,5064.9,4969.66,5036.38
230.371592,5180,5069,4977,5081,230.36750137999988,5051.01,4817.89,4657.37,4917.41
314.145427,5173,4976,4981,5084,314.1677628300003,5152.74,4844.75,4971.79,5038.26
41.392822,5164,5068,4968,5088,41.38128551000003,4997.61,5071.71,4966.19,5079.54
83.315107,5172,5064,4972,5081,83.31454122999992,4971.22,5071.71,4973.58,5078.97
375.774595,5169,5069,4984,4777,375.77857920000025,5094.96,5013.43,4850.84,4867.06
252.805893,5168,4884,4988,5076,252.87040981000015,4751.39,4956.72,4979.87,5066.62
222.279161,5181,5085,4792,5073,222.23198408999997,5178.66,5089.25,4674.54,5083.29
136.7516,5185,4548,4701,5092,136.77900965999999,5219.75,3193.31,3316.31,5133.36
71.453604,5200,3360,5012,5092,71.40004026999995,5194.37,3807.9,4985.41,5083.49
347.611777,5184,5056,4961,5076,347.6292803900002,5152.72,4751.11,4952.18,5065.96
149.335304,4684,5076,5000,4177,149.33780794000015,4645.67,5091.01,5006.5,4200.7
90.319613,5185,5101,4429,5093,90.28464572000001,5167.55,5090.85,3655.81,5087.79
153.285743,5148,5148,4988,5088,153.27815387000012,5146.06,5156.34,4983.97,5084.23
132.667471,5157,5064,4973,5088,132.66873437000007,5165.97,5068.75,4933.93,5078.23
231.660764,5180,5064,4969,5072,231.71020274000006,5174.6,5052.39,4781.46,5011.86
207.401755,5228,2797,4876,5100,207.43331751999983,5041.76,3573.61,4611.48,5069.21
60.935192,5181,5072,5000,4037,60.91755141000002,5176.14,4971.38,4989.81,4790.7
388.032858,5164,5065,4976,5084,387.97773524999997,5164.84,5069.35,4705.97,5073.11
224.687222,5205,4276,5009,5092,224.6464645300001,5180.25,4098.32,4991.63,5085.6
214.62726,4016,3492,3245,3972,214.62037947000002,4118.76,3631.96,3433.82,4047.21
195.127478,4364,4852,4700,4708,195.09935237000008,4035.53,3405.88,4310.8,4596.96
355.169138,5205,4148,4992,5080,355.1571005399999,5209.56,4086.32,4986.03,5078.26
310.638088,2997,5104,4984,5084,310.6767082700003,3777.65,5093.68,4980.74,5078.99
122.757228,5181,5061,4968,5080,122.74188822999997,4713.3,5079.5,4974.86,5080.21
72.126537,5192,3408,5009,5077,72.15674530000007,5199.58,3575.29,5001.96,5082.4
96.972721,5165,5077,4973,5073,96.95496839999998,5173.32,5067.12,4976.6,4959.07
359.772954,5213,3544,4968,5085,359.7282658199999,5158.45,4483.83,4837.32,4697.33
49.069749,5209,3597,4997,5088,49.08624905000001,5200.9,4113.34,5001.02,5079.38
111.959243,5160,5065,4980,5076,111.99171717999994,5175.17,4756.11,4872.34,5055.95
28.647009,5169,5068,4905,5069,28.663192540000008,4916.36,5078.82,4788.63,5070.53
291.4422,5180,5065,4940,5080,291.42408518000013,5077.09,5077.6,4712.21,5075.96
392.249669,5176,5065,4973,5080,392.22286138000015,5171.67,5068.62,4976.71,5063.84
109.823044,5169,5060,4964,5072,109.76010293999998,5167.79,5068.5,4953.6,5045.71
273.214326,4297,3989,3581,3968,273.26196926000006,4297.82,3988.49,3580.55,3963.99
297.126688,5172,5076,4973,5081,297.11433114999994,5016.03,5053.94,4975.64,5067.77
29.961393,5189,4864,4988,5084,29.95361029999997,5154.02,4689.03,4932.64,4822.3
74.129454,5197,3601,5012,5053,74.20026319999997,5200.74,3838.06,5001.1,5081.19
232.880633,5165,5076,4920,5069,232.8353791800002,5027.74,4973.29,4766.95,5083.27
151.976642,5144,5164,4992,5088,152.05515616999995,5120.68,5150.09,4987.72,5082.72
52.29375,5177,5065,4980,5077,52.31223722,5176.59,5058.74,4818.81,4988.21
7.352465,5161,5061,4977,5077,7.422239400000003,5075.48,5030.4,4877.1,5045.89
140.339481,5217,3933,3861,5117,140.27429834999984,5198.4,3945.92,3448.44,5072.73
171.639775,4149,2893,2808,3844,171.6555028099999,4107.15,3265.51,3077.69,3856.34
327.915372,5184,5081,4964,5077,327.9338549499998,5151.51,5083.09,4315.72,5067.41
82.466192,5185,5065,4968,5080,82.44546861999997,4550.14,5074.06,4960.25,5076.2
159.242254,3089,2836,3025,3889,159.27466184999994,3189.26,3001.72,3202.73,4172.51
342.27972,4508,2781,3012,4661,342.26430252000006,4578.5,3387.88,4118.51,4534.55
24.73138,3200,2909,2733,4005,24.725674359999992,4993.5,4562.91,4403.58,4788.44
163.056427,4712,4036,2861,4865,163.00127652999993,4695.81,4154.8,2903.5,5070.7
366.729944,3976,3365,3301,4037,366.70395418000015,4133.92,3540.89,3516.78,4154.79
62.262294,5181,5104,3232,5140,62.252227570000024,5177.9,5090.61,3750.81,5108.14
150.027294,4928,5081,5000,4369,150.02886939999996,5117.2,5071.7,4965.36,4679.78
172.052132,3972,4992,4937,4397,172.08840903999996,4059.21,4957.33,4718.0,4389.3
68.811873,5169,5060,4929,5076,68.77018725000002,5177.53,5087.87,3716.75,5112.33
130.726172,4925,4592,4992,5085,130.7322292000001,4644.64,4055.88,4967.06,5085.04
10.357122,5172,5057,4976,5069,10.381094150000013,5131.85,5057.2,4968.56,5065.31
301.85166,5184,5068,4965,5084,301.8891505100003,5125.22,5055.29,4977.34,5058.47
125.467729,4992,5073,4973,5080,125.42727551000011,4659.91,5044.62,4973.28,5079.53
50.280389,5181,5068,4976,5080,50.31324166999999,5083.59,5065.85,4903.0,5072.09
321.759992,5172,4793,4992,5080,321.78078221999965,4783.2,4699.24,4972.99,5043.83
298.74451,5176,5104,3261,5112,298.72699488999984,5161.86,5092.62,3812.16,5052.22
358.00321,5157,5068,4976,5085,357.94397801000014,5151.03,5042.54,4886.86,5079.98
394.398337,5164,5068,4968,5072,394.39966330999965,5161.19,5063.32,4971.36,5053.13
286.562772,5177,5076,4977,5056,286.58665880999996,5159.37,5074.97,4975.42,5056.29
343.875539,4088,2824,3125,4132,343.89413016000026,4485.96,3131.54,4073.46,4514.5
111.406226,5205,3572,4996,5088,111.4474325200001,5175.53,4708.32,4981.72,5082.98
240.668747,5172,5096,3412,5145,240.6501406599999,5171.08,5087.4,4119.23,5106.54
41.890187,2925,5076,4984,5088,41.888372170000046,4126.29,4966.7,4780.47,5058.22
215.444585,3980,3441,3301,3797,215.43236590999996,4165.67,3529.93,3498.08,3916.38
209.748964,5180,5073,4980,5084,209.74234442999986,5142.63,5003.75,4632.46,5009.66
175.796743,3897,4956,4877,4729,175.81848813000016,4521.05,4829.89,4609.77,4720.75
113.811699,5168,5076,4977,5073,113.80026028999997,5182.94,4575.01,4945.76,5080.34
66.399891,5185,5073,4968,5076,66.40147597999997,5176.05,5072.19,4864.97,5087.45
39.761914,5177,5081,4968,5084,39.76806100999997,5135.77,5015.37,4737.3,5096.97
319.347206,5168,5073,4968,5077,319.3184077300002,5164.38,5060.46,4974.75,5077.54
147.369764,5165,5068,4985,5069,147.41676927999984,5141.23,5074.33,4879.68,4830.58
80.054479,5168,5061,4973,5080,80.03079402999988,4829.42,5069.54,4972.21,5079.42
139.955569,5168,5069,4973,5085,139.9320411999999,5165.66,5056.19,4974.39,5081.22
214.694026,4628,4800,4685,4292,214.7062698100001,4814.84,4855.1,4541.39,4669.27
362.318866,5205,3928,5008,5077,362.3357409699996,5143.58,4746.11,4826.88,5066.8
379.929352,5168,5029,4969,5089,379.9542677000002,5115.14,4733.91,4962.29,5059.54
307.191284,5176,5077,4972,5077,307.14694080000004,5071.37,5075.89,4935.26,5031.58
23.550896,5077,5073,4985,5028,23.514033949999988,4709.56,4267.11,4727.99,4874.47
83.931913,5180,4768,4993,5080,83.94035531000009,5172.63,4948.71,4978.82,5082.51
208.730875,5153,5076,4972,5069,208.69804924000005,5008.29,4653.98,4899.86,4983.71
63.437904,5188,5101,3336,5116,63.43092268999998,5176.49,5092.5,3688.8,5112.85
154.211943,5161,5096,4972,5084,154.11120134000004,5157.1,5095.06,4972.8,5081.8
214.309953,3980,3040,3132,4153,214.36142578000022,4206.88,3439.59,3508.42,4154.06
251.775165,5164,5061,4968,5009,251.80400401000014,5137.63,5067.4,4943.95,5058.15
398.446545,5161,5065,4969,5073,398.4952127099999,5161.0,5066.39,4974.79,5080.12
105.152243,5180,5077,4832,5064,105.16111627999994,5175.31,5079.8,4674.89,5082.12
238.139398,5173,5061,4965,5077,238.15195592,5156.32,5063.97,4973.76,4982.03
196.543922,4881,4957,4873,4857,196.49329229000014,4510.19,4466.67,4392.95,4423.77
199.308325,5185,4993,4709,4604,199.35672545999995,5188.91,4961.27,4792.4,4540.05
301.721587,5177,5072,4980,5085,301.7093843399997,5164.5,5075.14,4975.61,5061.46
190.820752,4901,5013,4956,5093,190.83278607999992,3986.18,4604.61,4830.84,5009.06
182.239894,5164,5073,4976,5088,182.28384048999985,5145.16,5071.51,4855.69,4949.86
211.866868,5173,5072,4969,5080,211.76845224999994,5027.8,4770.66,4840.73,4910.21
248.749349,3020,5064,4992,5089,248.79986505000005,4359.65,5072.71,4904.99,5065.75
368.923591,4729,4601,4468,4889,368.88095045,4799.24,4490.66,4700.57,4795.93
197.228867,3900,2772,2909,3877,197.2324800300001,4161.46,3364.07,3610.92,4437.22
345.172813,5177,5076,4932,5073,345.23900078999975,4960.07,5077.49,4733.24,5072.3
299.398242,5185,5065,5008,3684,299.41825416000023,5173.82,5075.81,4956.49,4847.13
175.33322,3968,2856,2977,4380,175.35607639999998,4039.56,3038.73,3064.75,4416.19
396.086642,5076,5028,4949,5041,396.09679934000036,4989.96,5012.07,4925.73,5003.79
387.835923,5165,5068,4973,5081,387.8487718500003,5161.53,5064.97,4972.08,5065.37
127.01631,5181,4981,4980,5084,127.07889590999991,4896.36,4150.26,4986.34,5082.65
399.032539,5160,5060,4972,5084,399.03481709000005,5163.99,5057.39,4974.3,5080.55
237.365539,5172,5056,4972,5077,237.33879887000023,5166.22,5073.96,4977.89,4808.4
305.857299,5176,5072,4980,5081,305.8466362599998,4992.08,5075.5,4931.12,5081.51
173.355237,4213,5096,4628,4652,173.3962276000001,4356.95,5113.88,4680.67,4646.47
90.200486,5169,5073,4980,5077,90.20295801999997,5180.88,5061.34,4917.96,5055.81
87.577185,5201,4228,5004,5084,87.58935264999995,5168.86,4285.22,4886.45,5056.42
262.439889,5169,5028,4948,4992,262.4103982799997,4989.45,4893.75,4728.37,4912.52
114.209169,5197,4568,4996,5089,114.18630709000004,5189.87,4161.79,4937.81,5082.9
226.723563,4784,5085,4965,5080,226.67529542999992,4909.1,5088.42,4975.09,5079.43
110.280712,5201,3644,4996,5088,110.27430328999986,5186.51,4404.37,4992.94,5082.71
11.895711,5161,5068,4976,5073,11.874179500000007,5166.29,5007.11,4976.43,5061.51
176.983786,4141,2820,3461,4809,176.96660155000006,4249.62,3656.49,3431.21,4735.28
132.049915,5221,3745,2812,5153,132.04736939000009,5189.51,4229.95,3388.04,5127.69
236.997163,5172,5065,4969,5073,237.0439406300001,5170.23,5062.83,4907.61,4706.69
259.126622,5172,2740,2821,3901,259.07750757999986,5008.24,4424.28,4411.68,4822.46
10.639084,3160,2812,2949,4228,10.717573709999995,4264.49,3632.97,4009.97,4598.35
328.296319,5172,5076,4925,5085,328.27605943999964,5139.23,5081.58,4622.04,5030.72
19.111378,5173,5068,4980,5081,19.118735059999995,5126.87,5057.03,4876.03,5032.74
278.329234,4553,4296,3885,4012,278.2946641,4545.18,4293.11,3889.06,4009.94
96.925349,5165,5061,4969,5080,96.91424178999999,5170.92,5064.36,4971.84,5050.34
212.443763,4045,3045,3128,3784,212.4548290099998,4145.77,3381.48,3516.54,4039.88
34.229358,5181,5065,4968,5069,34.25792046000003,5161.75,5026.39,4977.23,4974.56
377.830967,3672,5096,4980,5077,377.8431625399995,4482.11,5037.0,4907.33,5084.5
25.829976,5168,5052,4972,5060,25.94665262,5052.33,4901.82,4715.62,4952.13
381.906173,5165,5072,4981,5080,381.90928961999975,5006.36,5026.25,4979.62,5081.34
64.93397,5184,5100,3808,5105,64.91525989,5181.77,5100.26,3823.33,5109.39
42.268539,5168,5072,4969,5077,42.24745308999998,5048.84,4507.24,4617.33,5067.9
61.509346,5173,5073,4973,5073,61.53087297,5173.72,5066.45,4744.07,5023.68
11.494556,5169,5069,4984,5085,11.520585019999999,5062.04,5012.31,4744.31,5020.66
275.807059,4484,4225,3841,4008,275.76503293999997,4481.15,4227.86,3835.66,4008.86
352.107263,5180,5073,4973,5076,352.1117861199998,5147.54,5085.23,4890.69,5077.62
347.456401,5201,3852,5005,5080,347.46849894999986,5144.82,3914.07,4596.98,4985.46
280.872263,4644,4364,3864,4077,280.89773393,4641.19,4372.6,3865.28,4077.07
158.05412,5113,4996,4917,5052,158.04815815000012,5044.36,4509.0,4870.28,5033.5
109.04164,5176,5065,4948,5080,109.04131035000017,5172.23,4806.94,4927.7,5080.49
153.952808,5156,5097,4984,5077,153.95364887999992,5129.29,5096.66,4979.94,5082.44
50.056251,5185,5105,3265,5112,50.074558540000005,5184.38,5090.78,4244.01,5091.3
36.749329,2936,5093,4981,5077,36.724427559999974,4268.48,4961.49,4709.34,5085.31
319.417385,5161,5068,4977,5085,319.41534798000026,5165.47,5061.1,4975.66,5064.38
187.730329,5177,5069,4964,5076,187.73465344000005,5160.08,5050.28,4522.36,5077.89
143.961854,5181,5104,3473,3760,143.97090026000006,5177.91,5102.87,3481.76,3804.55
43.415426,5176,5104,2925,5140,43.39964059999997,4968.07,5100.56,3818.9,5118.66
240.966274,5169,5060,4973,5069,240.98282879000013,5171.83,5073.04,4903.05,5071.4
238.09708,5157,5057,4965,5072,238.1043261900001,5171.53,5065.99,4971.73,4924.38
131.621519,5156,5073,4977,5069,131.62299270999992,5145.57,4971.19,4950.89,5075.89
390.713318,2949,5097,4984,5088,390.7119899100001,3066.23,5099.24,4897.72,5080.0
29.270382,5173,5064,4980,5056,29.24872799,5062.39,4842.14,4758.59,5073.35
175.303108,3968,2857,2976,4384,175.31315262999985,3988.08,2981.45,3006.54,4404.91
302.989479,5200,3377,5005,5081,303.0277816099996,5174.97,4149.52,4993.63,5030.57
135.28631,5168,5073,4937,5077,135.25077302000003,5179.02,4717.28,4647.73,5091.34
226.856651,5177,5072,4972,5080,226.83256324999974,5129.05,5073.04,4973.52,5079.58
211.084707,5172,5072,4988,5064,211.0568020000001,5044.34,4644.14,4742.72,4787.46
45.075113,5173,5068,4980,5061,45.093977589999966,5171.21,5068.44,4928.95,5073.72
100.721507,5169,5061,5008,3708,100.77484527000006,5172.72,5074.15,5000.28,3723.13
112.093767,5168,4832,4985,5077,112.07324185000002,5174.99,4664.92,4942.26,5075.9
265.103772,4004,3476,3280,3905,265.0914267400001,4082.69,3658.4,3353.61,3969.89
91.703112,5180,5089,4640,5085,91.72825851999991,5179.73,5083.73,3953.17,5096.83
143.423745,5172,5064,4980,5080,143.44190017999983,5170.59,5064.04,4926.81,5029.28
121.178021,4896,5068,4973,5088,121.12484949000007,3966.43,5085.65,4978.39,5081.06
148.099296,4413,5105,5008,3893,148.08662326999993,4485.88,5101.93,5006.98,4115.26
73.841138,5168,5069,4973,5077,73.86027364000005,5165.07,5042.53,4971.48,5078.33
233.975638,5164,5068,4965,5073,233.9805847299999,5169.56,5065.05,4783.08,5078.86
70.714257,5165,5064,4980,5076,70.75795701000001,5170.19,5005.92,4941.61,5077.73
83.896272,5197,4417,4997,5084,83.84823765000004,5177.64,4742.56,4979.34,5083.48
240.386987,5165,5061,4973,5080,240.37949025,5138.05,5076.16,4679.19,5034.8
62.848282,5173,5077,4969,5068,62.89837789999994,5172.05,5071.49,4837.52,5081.03
20.868176,5168,5064,4977,5076,20.87957812999998,5025.96,4743.63,4595.34,4893.34
149.207353,5160,5157,4953,5021,149.21246085000004,4852.93,5066.8,4989.83,4568.82
314.446255,5189,4141,5001,5084,314.42685267000024,5000.44,4525.68,4994.76,5001.89
191.74027,5164,5069,4988,5080,191.76562514,5040.71,4658.93,4689.46,4846.2
126.386213,3336,2856,5021,5084,126.37882426999995,3414.7,2932.12,5024.12,5085.37
284.678297,5181,5076,5001,3684,284.63976454000016,5125.48,5070.33,4957.71,4168.58
319.809524,5164,5068,4980,5080,319.7969367700002,5111.69,5000.59,4773.43,4961.65
60.885308,5177,5069,4981,4817,60.81472672999998,5175.21,4989.73,4979.96,4928.56
25.137052,5164,5069,4989,5084,25.06117325999997,4355.27,4359.83,4104.44,4572.24
136.461462,5164,5069,4969,5077,136.4747545000002,5167.68,4915.35,4862.27,5083.67
116.10377,5213,3632,5000,5093,116.06304639000004,5190.02,4348.23,4990.38,5082.82
209.777132,5180,5076,4981,5081,209.81073782999985,5176.06,5073.34,4777.37,5050.41
347.979854,5184,5096,3332,5116,347.96061743000007,4908.26,5092.28,4218.78,5022.25
18.465824,5164,5056,4972,5081,18.50411680999999,5159.92,5041.35,4799.2,5024.33
381.53977,4969,5084,4976,5081,381.5917115400001,4944.75,5057.53,4962.47,5079.54
382.053228,5056,4805,4992,5088,382.00903717000017,5013.56,4567.44,4969.37,5081.57
134.118345,5164,5073,4977,5069,134.12678412999992,5158.81,4771.62,4721.34,5088.85
383.568083,5212,3028,2772,5145,383.56039625000005,5093.5,3204.44,3673.79,5121.3
136.814045,5217,2920,3936,5109,136.83966445999997,5187.98,3501.84,3519.58,5128.5
109.233485,5176,5101,3172,5132,109.25544454000001,5181.72,4827.61,3689.29,5113.48
379.022195,5168,5064,4964,5069,379.03319861999984,5139.29,5036.01,4536.59,5024.58
115.596124,5161,5072,4972,5084,115.59172991000008,5168.43,5050.68,4975.93,5080.1
117.498068,5165,5073,4964,5077,117.51977688,5144.22,5058.75,4972.21,5080.91
258.349016,4132,3881,3984,3929,258.3410195299999,4370.13,3718.07,3961.15,4199.66
198.172713,5169,5024,4861,3517,198.17242808999993,5130.9,4854.35,4605.92,4299.57
234.18707,5177,5073,4908,5076,234.14531862000015,5147.75,5082.41,4714.32,5083.32
147.302791,5165,5069,4973,5077,147.31748061999994,5074.14,5073.19,4973.09,4870.55
385.077491,5164,5084,4888,3921,384.9968589,5136.11,5068.14,4427.47,4193.37
119.899421,5165,5057,4969,5077,119.93939649000008,5112.87,5073.19,4976.92,5080.43
271.767071,4200,3884,3477,3961,271.72829591999994,4199.87,3886.29,3473.38,3965.79
368.72211,5164,5073,4981,5081,368.70237184999996,4900.43,4492.21,4749.3,4986.64
70.09044,5172,5096,3657,5113,69.97614026000001,5177.38,4943.49,4920.23,5085.35
169.487514,4024,3744,2893,3873,169.46049961999995,4015.87,3702.87,3463.17,3863.02
117.672288,5165,5032,4972,5080,117.68395561999999,4932.29,5030.52,4975.01,5080.93
43.161637,5169,5065,4969,5077,43.09855548999999,4987.25,5068.91,4940.47,5077.04
227.555667,5177,5068,4965,5072,227.5585077599998,5149.84,5073.1,4955.89,5083.27
192.457846,3204,2769,3444,4037,192.43291729,3552.71,3131.6,3664.75,4210.73
324.947053,5205,3628,5005,5092,324.9356886200003,5122.73,4162.72,4964.89,5055.74
207.410252,5228,2797,4889,5096,207.47095077999995,5052.17,3571.63,4587.66,5064.69
79.003927,5161,5061,4965,5077,78.9535720700001,4600.46,5079.76,4973.62,5080.81
241.616548,5168,5069,4977,5076,241.5764836000001,5173.27,5081.38,4373.96,5090.08
138.126233,5220,2800,2693,5156,138.18712806000002,5218.38,3339.6,3019.9,5145.32
287.828986,5161,5072,4988,5085,287.8645916200002,5166.1,5072.43,4947.12,5080.51
170.804901,4112,4757,4793,3893,170.76892460999997,4077.46,4272.17,3711.55,3913.85
335.208622,5173,5084,4981,4908,335.2102105499998,4972.49,5080.09,4985.91,4861.44
297.677086,5153,5068,4981,5069,297.72618229000034,5165.17,5066.01,4964.59,5041.23
310.392239,4356,5109,4977,5089,310.46962380999975,4026.28,5093.6,4970.71,5038.63
254.462674,4628,2721,3468,4152,254.51311916000006,4511.84,3341.42,3728.4,4437.51
26.970117,3781,4193,4353,4740,27.00074373,4396.2,3673.83,3892.96,4510.04
395.000217,3780,2953,2708,3541,395.0048254699998,3907.07,4213.58,3664.65,3751.77
324.280491,5188,5089,4137,5105,324.20700562999986,5147.43,4963.64,4785.49,5063.45
185.813728,5213,4021,4992,5084,185.80474614000002,5084.2,4390.73,4911.29,5062.07
297.473656,3909,5080,4976,5085,297.48216701000007,4640.04,5082.83,4981.53,5076.52
273.973463,4369,4037,3637,3964,273.9881263499997,4378.78,4039.2,3686.85,3969.46
224.246387,5176,4996,4988,5084,224.30821008999976,5143.31,4997.31,4976.4,5064.92
253.564156,5157,5073,4985,5088,253.56075839000042,5067.04,5062.55,4893.69,5050.15
244.183291,5216,3893,4953,5085,244.17311620999982,5204.93,4176.14,4978.22,5082.37
328.487466,5172,5056,4972,5073,328.60521013999977,5119.26,5071.63,4887.49,5047.29
93.727226,5169,5069,4972,5069,93.72473594000002,5182.2,5069.59,4970.59,5057.3
287.133024,5168,5080,4916,5085,287.1509623300001,5168.47,5075.05,4954.93,5081.55
17.044273,5160,5076,4968,5069,17.047741170000005,5054.06,4951.21,4906.79,5053.75
190.063397,2988,5105,4981,5076,190.0895425199999,4048.14,4908.63,4560.23,4888.63
9.035426,5117,5081,4980,5085,9.054892200000006,5024.62,5061.78,4914.9,5064.03
135.039419,5169,5064,4972,5073,135.06507792999994,5164.64,5069.57,4973.1,5079.71
229.454844,5177,5060,4969,5068,229.45725858000006,5130.04,4763.86,4985.24,5079.68
277.147381,4529,4261,3857,4024,277.19223806,4525.13,4262.83,3853.12,4005.84
242.826268,5173,5073,4980,5089,242.82685197999993,5056.58,4992.11,4780.48,4963.23
163.884918,4868,4249,2813,5144,163.92313218999985,4888.99,4209.75,2834.18,5099.23
358.174115,5173,4752,4996,5088,358.17437501999984,5161.05,4954.29,4960.52,5081.08
350.090785,5173,4956,4977,5084,350.03972643999987,5116.49,4997.38,4932.09,5046.43
195.393547,5173,5076,4972,5069,195.42434713000023,4671.88,4596.24,4673.04,4769.97
330.28863,5192,4888,4985,5084,330.2760874799998,5175.64,4715.62,4986.06,5066.89
295.92605,5180,5097,3252,5137,295.92295019000017,5161.56,5090.75,3799.21,4846.99
58.739467,5172,5065,4976,5080,58.724194099999956,5173.06,5069.33,4974.43,5064.01
220.989777,5173,5104,3388,5108,220.87373409000014,5180.38,5099.48,4093.17,5092.5
266.412107,4041,3628,3313,3905,266.4278998399999,4051.84,3656.13,3303.25,3910.43
125.028227,3316,5073,4981,5080,125.09748904999998,3784.4,5065.79,4977.34,5076.11
205.774742,4992,5036,4965,5084,205.72944975999985,4411.25,4871.74,4924.05,5076.91
227.257738,3761,5088,4981,5097,227.21979262000016,4328.56,5082.17,4978.81,5083.98
256.124954,3680,2948,3705,3789,256.1222602099999,3943.23,3107.12,4250.59,4114.21
368.778047,5172,5072,4992,5088,368.69745524999996,4991.99,4739.46,4759.08,4944.06
189.944113,2980,5101,4985,5060,189.93250129999993,3235.88,4985.53,4943.18,5069.8
236.801625,5169,5069,4973,5065,236.7649973799998,4999.46,4852.67,4911.69,4874.25
224.038084,5224,3392,4996,5081,224.06087497999985,5188.63,3713.34,4987.33,5083.99
245.54384,5216,4456,4993,5077,245.49683032000013,5183.06,4267.76,4987.5,5080.17
228.291097,5180,5065,4961,5080,228.33532170999976,5158.04,5069.84,4965.1,5075.82
233.879358,5161,5057,4981,5076,233.84951707,5154.43,5073.76,4856.29,5079.43
318.2419,5161,5072,4973,5073,318.3609867299998,5145.93,5066.81,4890.73,5046.63
340.194401,3333,2812,3540,3944,340.21481095999974,3708.13,3101.3,3939.48,4179.99
301.429417,3453,5173,4985,5064,301.4402025500002,4217.61,5099.2,4978.68,5078.1
72.262237,5201,3381,5001,5085,72.25844412000001,5205.79,3344.39,5003.71,5083.19
100.291529,5172,5060,4961,5077,100.27956101,5161.5,5063.91,4971.07,5053.69
152.801948,5161,5156,4992,5088,152.82031112000004,5155.3,5161.56,4987.8,5084.21
116.920573,5196,3676,4992,5085,116.9289837200001,5197.68,4053.68,4993.73,5081.5
273.430469,4313,3989,3588,3964,273.4183830900001,4306.39,3993.3,3593.08,3960.92
140.412555,5225,2841,2760,5153,140.37418954999987,5216.36,3837.91,3168.39,5114.14
202.138318,5205,4585,4997,5081,202.1618527700001,5212.32,4090.99,4941.75,5080.62
347.250779,5201,4469,4965,5085,347.26417692000024,4867.98,4036.64,4605.38,4807.95
388.555031,5160,5093,3420,5117,388.55416296,5167.19,5102.14,3567.83,5112.82
382.532507,4093,3740,5025,5089,382.5858932400001,4589.14,3969.57,4572.55,4995.7
389.245854,5184,4832,4992,5080,389.2592573900001,5179.25,4218.66,4982.18,5087.69
207.28185,5236,2773,4917,5092,207.24941942999985,5020.04,4532.23,4534.37,5024.35
231.597462,5185,5037,4980,5068,231.57763244999998,5167.47,5078.76,4717.71,5084.47
42.428864,5172,4992,4976,5088,42.43594863999998,5182.89,4322.21,4909.36,5054.69
146.312491,5173,5076,4744,5008,146.32538387999995,5175.97,5091.83,4223.46,4261.94
116.82508,5165,4960,4976,5080,116.79539520000007,5187.48,4364.85,4988.09,5082.25
51.595629,5172,5076,4973,5081,51.61341877999999,5176.93,5050.04,4940.86,5053.37
47.480569,5184,5061,4973,5076,47.470686080000036,4885.99,5069.31,4944.94,5060.72
182.012725,5104,5017,4928,5052,182.01884115999997,5095.0,4857.44,4826.16,4775.51
360.824447,5181,5069,4965,5076,360.8481808200003,5175.93,5031.38,4920.71,5041.81
296.596654,5181,4728,4992,5080,296.68997854999964,5125.16,4728.14,4985.05,5067.79
343.983658,4060,2836,3200,4040,343.99227549000005,4156.77,3260.64,3530.23,4278.79
206.823513,5189,4908,4952,5084,206.79665234000018,5031.16,4717.3,4722.94,5073.17
345.858427,5173,4957,4985,5072,345.86586538000006,5043.09,4160.1,4818.4,4966.99
251.747126,5165,5061,4969,5041,251.74667000000017,5171.89,5064.94,4968.06,5033.66
335.699633,5117,5060,4977,5076,335.70558615000004,5132.15,5072.21,4904.25,5071.56
271.509119,4180,3841,3413,3968,271.48859332000006,4181.0,3854.36,3433.37,3965.9
314.273929,5185,4560,5004,5088,314.27574741000046,5150.84,4718.45,4948.1,5055.97
41.228995,5196,4393,4993,5088,41.23764868000005,5023.83,4446.33,4724.76,5080.81
191.436195,3517,3289,3041,4057,191.4000720199999,4278.67,3720.16,3927.42,4433.36
319.05401,5165,5065,4977,5085,319.0619733499998,5145.43,4836.03,4883.77,5080.38
36.458151,4961,5072,4973,5077,36.38530852999998,5123.78,4857.16,4945.66,4920.25
264.264176,3949,3340,3273,3916,264.31830901000046,3967.55,3347.41,3267.65,3919.04
133.907308,5161,5064,4964,5088,133.94769956000007,5163.8,5070.55,4972.91,5079.17
132.800165,5149,5077,4972,5077,132.7552317700001,5164.35,5064.12,4946.86,5078.52
25.52727,3997,3017,3269,3569,25.568909599999987,4449.95,4074.04,4253.81,4275.36
245.284191,5169,5068,4977,5081,245.30469753999986,5116.17,4657.12,4837.41,5073.29
307.553374,5204,4404,5001,5093,307.54296762,5176.71,4198.3,4992.06,5012.21
121.366791,2968,5069,4981,5089,121.43963120999997,3464.93,5086.69,4980.62,5081.86
358.879899,4425,5092,4980,5073,358.9355842500001,4852.42,5024.58,4793.27,5013.08
367.03738,4472,4265,3500,4036,366.98060755,4357.32,3754.85,4334.41,4299.37
87.801414,5189,4888,4996,5081,87.81576319999996,5179.95,4686.31,4988.23,5080.42
235.971299,5176,5064,4969,5064,236.00109857999993,5175.62,5058.12,4969.2,5005.86
130.153087,4905,4536,5000,5081,130.16376204999992,4839.74,4487.81,4988.65,5081.25
