u0_time,u0_qgs0,u0_qgs1,u0_qgs2,u0_qgs3,u0_x,u0_y,u0_z,u1_time,u1_qgs0,u1_qgs1,u1_qgs2,u1_qgs3,u1_x,u1_y,u1_z,u2_time,u2_qgs0,u2_qgs1,u2_qgs2,u2_qgs3,u2_x,u2_y,u2_z,u3_time,u3_qgs0,u3_qgs1,u3_qgs2,u3_qgs3,u3_x,u3_y,u3_z,LASK1,LASK2,LASK3,LASK4,lask_time
2023-09-13 16:16:45.835024,21840,5561,-22076,-5356,-10885,-542,-12486,2023-09-13 16:16:45.835024,25132,-19399,-3385,-2136,-1828,15912,-2651,2023-09-13 16:16:45.830038,-17095,-12273,20985,11862,-9000,-14683,786,2023-09-13 16:16:45.832031,20506,-12998,19076,-8403,823,14662,6787,2023-09-13 16:16:45.837548,4213,4360,4236,4541
2023-09-13 16:16:45.868074,21840,5561,-22076,-5356,-10885,-542,-12486,2023-09-13 16:16:45.868074,25112,-19441,-3220,-2233,-2105,16349,-195,2023-09-13 16:16:45.862072,-17013,-12206,21014,11996,-7245,-15907,-307,2023-09-13 16:16:45.864068,20474,-12904,19204,-8335,687,15231,7000,2023-09-13 16:16:45.868074,4224,4188,4244,4524
2023-09-13 16:16:45.900017,21840,5561,-22076,-5356,-10885,-542,-12486,2023-09-13 16:16:45.900017,25054,-19512,-3222,-2262,-1215,16898,-427,2023-09-13 16:16:45.894063,-16972,-12121,21043,12090,-5623,-15831,1720,2023-09-13 16:16:45.896563,20410,-12818,19347,-8294,-1673,15583,6848,2023-09-13 16:16:45.897563,4225,4157,4272,4536
2023-09-13 16:16:45.931546,21840,5561,-22076,-5356,-10885,-542,-12486,2023-09-13 16:16:45.931546,24978,-19601,-3317,-2204,-1216,16472,1224,2023-09-13 16:16:45.926538,-17052,-12124,20950,12136,-7040,-16410,962,2023-09-13 16:16:45.928552,20485,-12810,19316,-8192,267,15397,6900,2023-09-13 16:16:45.934538,4236,4185,4297,4517
2023-09-13 16:16:45.954537,21840,5561,-22076,-5356,-10885,-542,-12486,2023-09-13 16:16:45.954537,24971,-19607,-3336,-2193,-1321,15846,1477,2023-09-13 16:16:45.941546,-17082,-12135,20918,12137,-7192,-16898,-526,2023-09-13 16:16:45.964800,20489,-12780,19317,-8226,200,14491,7587,2023-09-13 16:16:45.960810,4349,4572,4521,4648
2023-09-13 16:16:46.008717,21840,5561,-22076,-5356,-10885,-542,-12486,2023-09-13 16:16:46.008717,24938,-19606,-3759,-1883,-2905,16953,-135,2023-09-13 16:16:46.001716,-17305,-12299,20763,11921,-5781,-14448,385,2023-09-13 16:16:46.005708,20479,-12777,19241,-8432,-2757,14626,6431,2023-09-13 16:16:46.011711,5080,5029,4909,5056
2023-09-13 16:16:46.072471,21840,5561,-22076,-5356,-10885,-542,-12486,2023-09-13 16:16:46.072471,24724,-19769,-4455,-1411,652,16415,1280,2023-09-13 16:16:46.050215,-17835,-12668,20275,11589,-7932,-16079,1336,2023-09-13 16:16:46.070476,20885,-12889,18796,-8267,2871,16303,7655,2023-09-13 16:16:46.077466,5196,5093,4997,5113
2023-09-13 16:16:46.145824,21840,5561,-22076,-5356,-10885,-542,-12486,2023-09-13 16:16:46.145824,24779,-19630,-4799,-1257,-446,15739,-481,2023-09-13 16:16:46.139840,-18067,-12909,20079,11300,-7543,-14355,1380,2023-09-13 16:16:46.142832,20934,-13020,18655,-8258,126,14032,6672,2023-09-13 16:16:46.147422,5184,5089,5000,5108
2023-09-13 16:16:46.161707,21840,5561,-22076,-5356,-10885,-542,-12486,2023-09-13 16:16:46.161707,24805,-19590,-4831,-1259,-892,15807,576,2023-09-13 16:16:46.171744,-18085,-12978,20068,11213,-7867,-14898,579,2023-09-13 16:16:46.174735,20950,-13057,18618,-8242,618,14917,7421,2023-09-13 16:16:46.167472,5188,5092,5001,5105
2023-09-13 16:16:46.193570,21840,5561,-22076,-5356,-10885,-542,-12486,2023-09-13 16:16:46.193570,24902,-19495,-4666,-1415,-1667,15818,500,2023-09-13 16:16:46.188132,-18001,-12915,20157,11260,-6508,-15376,-72,2023-09-13 16:16:46.190578,20902,-13048,18664,-8273,425,14850,6820,2023-09-13 16:16:46.198592,5177,5084,4997,5112
2023-09-13 16:16:46.225583,21840,5561,-22076,-5356,-10885,-542,-12486,2023-09-13 16:16:46.225583,25024,-19376,-4447,-1593,-1235,16905,-1986,2023-09-13 16:16:46.220597,-17884,-12804,20310,11298,-6726,-14877,2313,2023-09-13 16:16:46.222589,20782,-13054,18756,-8359,-2699,15007,7823,2023-09-13 16:16:46.230592,5189,5093,5000,5104
2023-09-13 16:16:46.283938,21840,5561,-22076,-5356,-10885,-542,-12486,2023-09-13 16:16:46.283938,25265,-19169,-3740,-2051,-5795,18569,-1246,2023-09-13 16:16:46.277949,-17434,-12398,20725,11695,-4921,-16602,-926,2023-09-13 16:16:46.279949,20487,-12997,19064,-8477,-5587,15294,7194,2023-09-13 16:16:46.270949,5188,5096,5005,5109
2023-09-13 16:16:46.315928,21840,5561,-22076,-5356,-10885,-542,-12486,2023-09-13 16:16:46.315928,25143,-19349,-3656,-2002,1870,14435,894,2023-09-13 16:16:46.310941,-17262,-12282,20882,11793,-7845,-13815,4179,2023-09-13 16:16:46.311939,20492,-12943,19112,-8440,-1009,13975,7357,2023-09-13 16:16:46.311939,5092,5061,4993,5085
2023-09-13 16:16:46.347925,21840,5561,-22076,-5356,-10885,-542,-12486,2023-09-13 16:16:46.347925,25127,-19409,-3342,-2178,-4270,17740,-104,2023-09-13 16:16:46.341925,-17127,-12207,20911,12013,-6715,-15651,-1228,2023-09-13 16:16:46.343919,20559,-12902,19137,-8283,-2939,14235,8410,2023-09-13 16:16:46.349923,4897,4893,4860,4997
2023-09-13 16:16:46.379922,21840,5561,-22076,-5356,-10885,-542,-12486,2023-09-13 16:16:46.379922,25081,-19493,-3189,-2170,-1103,15333,-1738,2023-09-13 16:16:46.373914,-17012,-12148,21017,12052,-7109,-15342,1987,2023-09-13 16:16:46.376419,20546,-12823,19216,-8252,-112,15434,7522,2023-09-13 16:16:46.387415,4348,4193,4213,4725
2023-09-13 16:16:46.407915,21840,5561,-22076,-5356,-10885,-542,-12486,2023-09-13 16:16:46.407915,25061,-19524,-3170,-2154,-453,16259,-609,2023-09-13 16:16:46.401909,-16908,-12178,21023,12155,-6714,-13266,3239,2023-09-13 16:16:46.404901,20565,-12797,19239,-8194,-129,14291,7479,2023-09-13 16:16:46.397915,4345,4068,4213,4632
2023-09-13 16:16:46.423886,21840,5561,-22076,-5356,-10885,-542,-12486,2023-09-13 16:16:46.423886,25012,-19605,-3048,-2161,-2325,17090,-346,2023-09-13 16:16:46.418453,-16879,-12171,21015,12218,-7156,-16583,-72,2023-09-13 16:16:46.420895,20573,-12718,19297,-8160,-2152,15359,7428,2023-09-13 16:16:46.424883,4328,3993,4224,4537
2023-09-13 16:16:46.456381,21840,5561,-22076,-5356,-10885,-542,-12486,2023-09-13 16:16:46.456381,24963,-19682,-2952,-2172,-882,15810,788,2023-09-13 16:16:46.449888,-16833,-12170,21010,12290,-5771,-14838,2586,2023-09-13 16:16:46.452879,20603,-12615,19359,-8095,-185,15082,6240,2023-09-13 16:16:46.459885,4337,4021,4264,4536
2023-09-13 16:16:46.488627,21840,5561,-22076,-5356,-10885,-542,-12486,2023-09-13 16:16:46.488627,24907,-19744,-3013,-2159,-852,16639,641,2023-09-13 16:16:46.481626,-16812,-12150,20959,12426,-5692,-15941,1106,2023-09-13 16:16:46.484618,20626,-12585,19382,-8028,-524,15262,6467,2023-09-13 16:16:46.490628,4332,4061,4300,4540
2023-09-13 16:16:46.519916,21840,5561,-22076,-5356,-10885,-542,-12486,2023-09-13 16:16:46.519916,24847,-19811,-3113,-2098,-1528,16727,789,2023-09-13 16:16:46.516322,-16918,-12190,20855,12417,-6333,-16387,428,2023-09-13 16:16:46.517323,20694,-12574,19329,-7999,-637,15258,6864,2023-09-13 16:16:46.510831,4340,4121,4305,4540
2023-09-13 16:16:46.583778,21840,5561,-22076,-5356,-10885,-542,-12486,2023-09-13 16:16:46.583778,24863,-19756,-3501,-1795,-4035,17465,494,2023-09-13 16:16:46.579786,-17110,-12343,20706,12251,-2492,-13433,-1474,2023-09-13 16:16:46.580786,20652,-12567,19255,-8291,-4264,14170,6490,2023-09-13 16:16:46.574912,4368,4280,4337,4561
2023-09-13 16:16:46.632923,21840,5561,-22076,-5356,-10885,-542,-12486,2023-09-13 16:16:46.632923,24723,-19830,-4210,-1316,849,17077,-2513,2023-09-13 16:16:46.626382,-17738,-12794,20213,11708,-8980,-15119,3449,2023-09-13 16:16:46.628442,20921,-12772,18848,-8238,-251,15465,6092,2023-09-13 16:16:46.634918,4448,4509,4545,4677
2023-09-13 16:16:46.647424,21840,5561,-22076,-5356,-10885,-542,-12486,2023-09-13 16:16:46.647424,24615,-19915,-4509,-1056,943,16098,50,2023-09-13 16:16:46.644918,-17840,-12881,20098,11654,-8516,-14402,2593,2023-09-13 16:16:46.644918,21025,-12791,18744,-8182,1657,15296,6520,2023-09-13 16:16:46.652061,4916,5012,4821,4948
2023-09-13 16:16:46.680069,21840,5561,-22076,-5356,-10885,-542,-12486,2023-09-13 16:16:46.680069,24604,-19934,-4467,-1130,-1484,16637,2617,2023-09-13 16:16:46.676564,-17937,-12897,19996,11663,-4865,-16692,-1128,2023-09-13 16:16:46.676564,21077,-12751,18737,-8126,482,15353,7739,2023-09-13 16:16:46.684059,5181,5065,4972,5109
2023-09-13 16:16:46.711967,21840,5561,-22076,-5356,-10885,-542,-12486,2023-09-13 16:16:46.711967,24613,-19904,-4563,-1082,-1568,16297,110,2023-09-13 16:16:46.707972,-17958,-12904,19975,11660,-5320,-17227,-1378,2023-09-13 16:16:46.708972,21150,-12773,18662,-8074,-287,14674,7543,2023-09-13 16:16:46.716457,5184,5085,5012,5108
2023-09-13 16:16:46.743948,21840,5561,-22076,-5356,-10885,-542,-12486,2023-09-13 16:16:46.743948,24633,-19856,-4665,-1051,-665,16438,1241,2023-09-13 16:16:46.740957,-18025,-13046,19911,11506,-8003,-15535,834,2023-09-13 16:16:46.740957,21229,-12861,18531,-8031,1031,14726,6994,2023-09-13 16:16:46.747956,5192,5088,5004,5112
2023-09-13 16:16:46.776477,21840,5561,-22076,-5356,-10885,-542,-12486,2023-09-13 16:16:46.776477,24726,-19762,-4571,-1072,-1361,16100,520,2023-09-13 16:16:46.753945,-17981,-13065,19945,11494,-6927,-16194,118,2023-09-13 16:16:46.775482,21294,-12913,18415,-8040,-504,14722,6764,2023-09-13 16:16:46.774482,5185,5088,5000,5113
2023-09-13 16:16:46.791915,21840,5561,-22076,-5356,-10885,-542,-12486,2023-09-13 16:16:46.791915,24770,-19713,-4547,-1047,-460,16479,-443,2023-09-13 16:16:46.786412,-17853,-13090,20042,11497,-6218,-14969,489,2023-09-13 16:16:46.788920,21301,-12930,18389,-8053,-452,14636,6623,2023-09-13 16:16:46.797917,5189,5084,5001,5112
2023-09-13 16:16:46.807914,21840,5561,-22076,-5356,-10885,-542,-12486,2023-09-13 16:16:46.807914,24811,-19677,-4474,-1077,-89,16841,201,2023-09-13 16:16:46.801910,-17834,-13097,20054,11496,-6474,-15040,755,2023-09-13 16:16:46.804902,21316,-12948,18359,-8056,480,14818,6739,2023-09-13 16:16:46.807914,5189,5092,5000,5105
2023-09-13 16:16:46.823893,21840,5561,-22076,-5356,-10885,-542,-12486,2023-09-13 16:16:46.823893,24888,-19626,-4238,-1188,-505,17077,1360,2023-09-13 16:16:46.817902,-17735,-13116,20117,11518,-8060,-15628,1380,2023-09-13 16:16:46.820901,21335,-12946,18333,-8066,619,15735,8085,2023-09-13 16:16:46.827400,5185,5093,5004,5097
2023-09-13 16:16:46.840809,21840,5561,-22076,-5356,-10885,-542,-12486,2023-09-13 16:16:46.840809,24915,-19608,-4154,-1215,113,16626,1761,2023-09-13 16:16:46.833799,-17633,-13088,20184,11589,-8617,-15066,1264,2023-09-13 16:16:46.837305,21294,-12902,18395,-8103,2317,14289,6597,2023-09-13 16:16:46.838811,5184,5093,5008,5105
2023-09-13 16:16:46.871905,21840,5561,-22076,-5356,-10885,-542,-12486,2023-09-13 16:16:46.871905,25059,-19525,-3578,-1409,-3638,16577,-1446,2023-09-13 16:16:46.866352,-17295,-12849,20432,11926,-4628,-17239,-2684,2023-09-13 16:16:46.868804,21171,-12765,18571,-8239,-1034,14904,6193,2023-09-13 16:16:46.877403,5161,5081,5005,5097
2023-09-13 16:16:46.903868,21840,5561,-22076,-5356,-10885,-542,-12486,2023-09-13 16:16:46.903868,25064,-19549,-3395,-1434,703,14421,-502,2023-09-13 16:16:46.898780,-16993,-12768,20676,12027,-6010,-13813,3607,2023-09-13 16:16:46.900874,21187,-12730,18552,-8297,1287,13526,7169,2023-09-13 16:16:46.901871,5024,5001,4941,5057
2023-09-13 16:16:46.936231,21840,5561,-22076,-5356,-10885,-542,-12486,2023-09-13 16:16:46.936231,25102,-19533,-3173,-1491,-3398,17621,-472,2023-09-13 16:16:46.930735,-16836,-12720,20764,12147,-7358,-15762,-133,2023-09-13 16:16:46.932729,21166,-12692,18587,-8330,-2987,15529,7501,2023-09-13 16:16:46.938766,4796,4780,4728,4953
2023-09-13 16:16:46.967732,21840,5561,-22076,-5356,-10885,-542,-12486,2023-09-13 16:16:46.967732,25114,-19539,-3067,-1435,-353,14744,-2041,2023-09-13 16:16:46.962225,-16658,-12737,20884,12169,-6007,-15980,823,2023-09-13 16:16:46.965218,21180,-12670,18574,-8358,-3067,14308,6965,2023-09-13 16:16:46.964221,4353,4181,4209,4708
2023-09-13 16:16:47.000519,21840,5561,-22076,-5356,-10885,-542,-12486,2023-09-13 16:16:47.000519,25108,-19554,-3028,-1421,-1093,16998,-1564,2023-09-13 16:16:46.996505,-16575,-12817,20898,12174,-7628,-14801,815,2023-09-13 16:16:46.997513,21209,-12693,18539,-8324,1144,14436,5026,2023-09-13 16:16:46.994508,4320,4005,4205,4556
2023-09-13 16:16:47.032452,21840,5561,-22076,-5356,-10885,-542,-12486,2023-09-13 16:16:47.032452,25106,-19566,-2953,-1445,-1157,16533,-157,2023-09-13 16:16:47.027298,-16503,-12770,20951,12229,-6524,-16418,777,2023-09-13 16:16:47.029458,21176,-12612,18637,-8314,-1237,16087,6224,2023-09-13 16:16:47.036441,4308,4021,4217,4537
2023-09-13 16:16:47.064953,21840,5561,-22076,-5356,-10885,-542,-12486,2023-09-13 16:16:47.064953,25058,-19619,-3033,-1397,29,16668,-507,2023-09-13 16:16:47.059967,-16505,-12773,20912,12290,-6388,-15844,2051,2023-09-13 16:16:47.060964,21218,-12597,18626,-8254,-532,15844,5812,2023-09-13 16:16:47.068961,4297,4049,4260,4545
2023-09-13 16:16:47.096449,21840,5561,-22076,-5356,-10885,-542,-12486,2023-09-13 16:16:47.096449,24996,-19682,-3155,-1340,-2035,17407,104,2023-09-13 16:16:47.090953,-16584,-12782,20841,12296,-6216,-16723,1120,2023-09-13 16:16:47.092948,21268,-12576,18592,-8234,-1990,15307,6642,2023-09-13 16:16:47.099516,4344,4401,4445,4573
2023-09-13 16:16:47.128501,21840,5561,-22076,-5356,-10885,-542,-12486,2023-09-13 16:16:47.128501,24943,-19743,-3247,-1213,3119,13557,2228,2023-09-13 16:16:47.123497,-16697,-12881,20730,12226,-8626,-16166,-543,2023-09-13 16:16:47.125491,21312,-12530,18555,-8272,5733,15573,3462,2023-09-13 16:16:47.130498,4776,4840,4764,4832
2023-09-13 16:16:47.160827,21840,5561,-22076,-5356,-10885,-542,-12486,2023-09-13 16:16:47.160827,24989,-19664,-3381,-1177,-1754,16729,407,2023-09-13 16:16:47.154774,-16696,-12882,20740,12210,-569,-11881,1119,2023-09-13 16:16:47.156284,21187,-12525,18628,-8437,-3100,13722,5201,2023-09-13 16:16:47.151781,4972,4956,4865,4940
2023-09-13 16:16:47.192132,21840,5561,-22076,-5356,-10885,-542,-12486,2023-09-13 16:16:47.192132,24841,-19760,-3964,-825,-909,17813,-1553,2023-09-13 16:16:47.187597,-17069,-13049,20497,11924,-6497,-16176,2088,2023-09-13 16:16:47.188710,21307,-12637,18446,-8367,-2936,15434,6005,2023-09-13 16:16:47.194126,5161,5057,4953,5089
2023-09-13 16:16:47.256986,21840,5561,-22076,-5356,-10885,-542,-12486,2023-09-13 16:16:47.256986,24584,-20011,-4335,-566,996,15635,3092,2023-09-13 16:16:47.251496,-17665,-13398,19864,11739,-6090,-17606,-1411,2023-09-13 16:16:47.253491,21597,-12604,18267,-8059,2773,15625,6728,2023-09-13 16:16:47.256482,5189,5101,5000,5096
2023-09-13 16:16:47.272655,21840,5561,-22076,-5356,-10885,-542,-12486,2023-09-13 16:16:47.272655,24617,-19987,-4244,-688,-2947,17105,1854,2023-09-13 16:16:47.266538,-17642,-13317,19888,11825,-4775,-17914,-2878,2023-09-13 16:16:47.269662,21587,-12587,18294,-8053,1717,15526,6653,2023-09-13 16:16:47.277746,5188,5097,5008,5108
2023-09-13 16:16:47.288920,21840,5561,-22076,-5356,-10885,-542,-12486,2023-09-13 16:16:47.288920,24614,-19974,-4327,-636,-1604,16756,39,2023-09-13 16:16:47.282164,-17647,-13305,19893,11823,-3750,-16375,-402,2023-09-13 16:16:47.285129,21562,-12560,18336,-8065,-1816,15305,6198,2023-09-13 16:16:47.287665,5184,5085,5005,5109
2023-09-13 16:16:47.320800,21840,5561,-22076,-5356,-10885,-542,-12486,2023-09-13 16:16:47.320800,24585,-19963,-4556,-501,1391,16206,-143,2023-09-13 16:16:47.316589,-17782,-13439,19763,11685,-7376,-15317,2176,2023-09-13 16:16:47.317550,21669,-12651,18188,-7971,990,15269,5742,2023-09-13 16:16:47.320800,5188,5092,5000,5117
2023-09-13 16:16:47.352806,21840,5561,-22076,-5356,-10885,-542,-12486,2023-09-13 16:16:47.352806,24641,-19911,-4461,-636,-1550,16181,550,2023-09-13 16:16:47.346395,-17776,-13449,19766,11678,-6411,-15222,378,2023-09-13 16:16:47.349807,21685,-12685,18170,-7916,-233,14947,7001,2023-09-13 16:16:47.351830,5185,5093,5001,5101
2023-09-13 16:16:47.441878,21840,5561,-22076,-5356,-10885,-542,-12486,2023-09-13 16:16:47.441878,24912,-19706,-3691,-1169,-407,15673,-1198,2023-09-13 16:16:47.434822,-17353,-12995,20213,12059,-4215,-13536,1505,2023-09-13 16:16:47.438887,21424,-12637,18469,-8009,1780,13949,6313,2023-09-13 16:16:47.444870,5192,5096,5005,5100
2023-09-13 16:16:47.464373,21840,5561,-22076,-5356,-10885,-542,-12486,2023-09-13 16:16:47.464373,24918,-19749,-3373,-1286,128,16110,-383,2023-09-13 16:16:47.451988,-17304,-12958,20223,12150,-7694,-15702,2957,2023-09-13 16:16:47.475148,21468,-12637,18454,-7929,-793,14695,5990,2023-09-13 16:16:47.469164,5161,5088,5001,5100
2023-09-13 16:16:47.518713,21840,5561,-22076,-5356,-10885,-542,-12486,2023-09-13 16:16:47.518713,25017,-19681,-2908,-1521,-3286,18047,1282,2023-09-13 16:16:47.513129,-16777,-12660,20632,12510,-3103,-17384,-1314,2023-09-13 16:16:47.515122,21354,-12506,18603,-8091,-2806,16109,5454,2023-09-13 16:16:47.511133,4968,4969,4928,5061
2023-09-13 16:16:47.551008,21840,5561,-22076,-5356,-10885,-542,-12486,2023-09-13 16:16:47.551008,25055,-19653,-2822,-1415,931,14107,-479,2023-09-13 16:16:47.544939,-16642,-12727,20758,12414,-9086,-15143,1869,2023-09-13 16:16:47.548015,21377,-12526,18526,-8177,2128,15173,5207,2023-09-13 16:16:47.541948,4732,4708,4713,5004
2023-09-13 16:16:47.582361,21840,5561,-22076,-5356,-10885,-542,-12486,2023-09-13 16:16:47.582361,25120,-19575,-2763,-1463,-1930,17537,317,2023-09-13 16:16:47.576476,-16454,-12760,20887,12415,-2856,-14081,2573,2023-09-13 16:16:47.579370,21288,-12544,18556,-8310,-1708,13961,7138,2023-09-13 16:16:47.584356,4388,4141,4197,4860
2023-09-13 16:16:47.615066,21840,5561,-22076,-5356,-10885,-542,-12486,2023-09-13 16:16:47.615066,25131,-19551,-2859,-1408,618,16472,-705,2023-09-13 16:16:47.609083,-16427,-12804,20943,12309,-5214,-15383,2724,2023-09-13 16:16:47.611077,21310,-12617,18507,-8254,-633,15715,5540,2023-09-13 16:16:47.616572,4344,3993,4221,4641
2023-09-13 16:16:47.646666,21840,5561,-22076,-5356,-10885,-542,-12486,2023-09-13 16:16:47.646666,25132,-19541,-2895,-1458,-534,17649,-29,2023-09-13 16:16:47.641100,-16437,-12776,20950,12315,-5343,-16155,1360,2023-09-13 16:16:47.644092,21256,-12651,18560,-8221,-1271,15741,6009,2023-09-13 16:16:47.647670,4349,4013,4229,4629
2023-09-13 16:16:47.662882,21840,5561,-22076,-5356,-10885,-542,-12486,2023-09-13 16:16:47.662882,25119,-19546,-2968,-1457,-1201,16680,200,2023-09-13 16:16:47.656887,-16457,-12736,20964,12304,-6089,-16795,1729,2023-09-13 16:16:47.683205,21234,-12672,18577,-8209,-898,15487,6356,2023-09-13 16:16:47.681211,4364,4069,4253,4624
2023-09-13 16:16:47.694332,21840,5561,-22076,-5356,-10885,-542,-12486,2023-09-13 16:16:47.694332,25105,-19552,-3073,-1407,-1608,17105,-111,2023-09-13 16:16:47.688209,-16504,-12730,20947,12278,-5658,-16439,913,2023-09-13 16:16:47.691339,21233,-12682,18565,-8223,-1525,15285,6089,2023-09-13 16:16:47.700901,4620,4489,4492,4704
2023-09-13 16:16:47.710954,21840,5561,-22076,-5356,-10885,-542,-12486,2023-09-13 16:16:47.710954,25086,-19566,-3169,-1337,-709,17159,-620,2023-09-13 16:16:47.704891,-16570,-12790,20906,12195,-7565,-14911,2614,2023-09-13 16:16:47.707915,21266,-12703,18501,-8249,-2304,15330,5913,2023-09-13 16:16:47.711952,4801,4728,4672,4801
2023-09-13 16:16:47.726612,21840,5561,-22076,-5356,-10885,-542,-12486,2023-09-13 16:16:47.726612,25057,-19591,-3285,-1234,496,15944,794,2023-09-13 16:16:47.720119,-16623,-12847,20860,12142,-7346,-14663,2450,2023-09-13 16:16:47.724109,21286,-12705,18465,-8274,1480,15671,6999,2023-09-13 16:16:47.722114,4929,4864,4772,4872
2023-09-13 16:16:47.743012,21840,5561,-22076,-5356,-10885,-542,-12486,2023-09-13 16:16:47.743012,25052,-19589,-3344,-1201,-1652,16493,481,2023-09-13 16:16:47.736855,-16712,-12877,20788,12112,-6292,-17599,-1344,2023-09-13 16:16:47.740018,21297,-12688,18443,-8322,-538,15699,6751,2023-09-13 16:16:47.744010,5061,4980,4885,4976
2023-09-13 16:16:47.758159,21840,5561,-22076,-5356,-10885,-542,-12486,2023-09-13 16:16:47.758159,25045,-19577,-3489,-1128,-1496,16727,364,2023-09-13 16:16:47.752156,-16769,-12904,20762,12050,-4625,-16130,775,2023-09-13 16:16:47.755149,21290,-12689,18425,-8379,-1780,15406,6835,2023-09-13 16:16:47.766472,5145,5036,4937,5048
2023-09-13 16:16:47.774826,21840,5561,-22076,-5356,-10885,-542,-12486,2023-09-13 16:16:47.774826,25035,-19578,-3568,-1080,-753,16425,419,2023-09-13 16:16:47.768734,-16901,-12996,20679,11907,-5366,-15281,1142,2023-09-13 16:16:47.771835,21342,-12741,18318,-8402,-353,15089,6295,2023-09-13 16:16:47.774826,5168,5052,4953,5056
2023-09-13 16:16:47.790986,21840,5561,-22076,-5356,-10885,-542,-12486,2023-09-13 16:16:47.790986,24993,-19583,-3876,-897,171,16577,-226,2023-09-13 16:16:47.784824,-17006,-13071,20600,11812,-6063,-15871,1019,2023-09-13 16:16:47.787827,21399,-12791,18224,-8385,-3,15220,5681,2023-09-13 16:16:47.799166,5193,5081,4977,5088
2023-09-13 16:16:47.806658,21840,5561,-22076,-5356,-10885,-542,-12486,2023-09-13 16:16:47.806658,24973,-19582,-4024,-815,289,16591,189,2023-09-13 16:16:47.800164,-17171,-13202,20469,11656,-5892,-15589,1752,2023-09-13 16:16:47.804153,21492,-12867,18077,-8349,499,15518,5651,2023-09-13 16:16:47.808161,5200,5080,4997,5097
2023-09-13 16:16:47.822971,21840,5561,-22076,-5356,-10885,-542,-12486,2023-09-13 16:16:47.822971,24955,-19582,-4145,-755,431,15946,-63,2023-09-13 16:16:47.816653,-17268,-13278,20391,11560,-6370,-15658,1387,2023-09-13 16:16:47.819978,21521,-12892,18031,-8333,466,15261,6279,2023-09-13 16:16:47.830076,5184,5101,5000,5113
2023-09-13 16:16:47.839073,21840,5561,-22076,-5356,-10885,-542,-12486,2023-09-13 16:16:47.839073,24945,-19566,-4290,-692,459,16263,417,2023-09-13 16:16:47.832070,-17387,-13364,20296,11451,-6383,-15478,1255,2023-09-13 16:16:47.835062,21639,-12978,17861,-8262,900,15180,6230,2023-09-13 16:16:47.839073,5184,5089,5012,5116
2023-09-13 16:16:47.871212,21840,5561,-22076,-5356,-10885,-542,-12486,2023-09-13 16:16:47.871212,24968,-19513,-4398,-666,-627,15588,113,2023-09-13 16:16:47.865009,-17492,-13447,20217,11332,-5800,-15476,362,2023-09-13 16:16:47.868030,21693,-13037,17773,-8216,-276,14580,6171,2023-09-13 16:16:47.874204,5185,5097,5004,5112
2023-09-13 16:16:47.886471,21840,5561,-22076,-5356,-10885,-542,-12486,2023-09-13 16:16:47.886471,24979,-19483,-4476,-629,196,15766,15,2023-09-13 16:16:47.880488,-17513,-13477,20198,11298,-6113,-14516,810,2023-09-13 16:16:47.883479,21694,-13052,17760,-8220,398,14722,6085,2023-09-13 16:16:47.895612,5196,5092,4992,5105
2023-09-13 16:16:47.902889,21840,5561,-22076,-5356,-10885,-542,-12486,2023-09-13 16:16:47.902889,24990,-19464,-4497,-635,-368,16023,-151,2023-09-13 16:16:47.896609,-17532,-13487,20187,11277,-6690,-15100,1472,2023-09-13 16:16:47.899897,21667,-13064,17775,-8237,-273,14810,5893,2023-09-13 16:16:47.906880,5184,5092,5005,5109
2023-09-13 16:16:47.934716,21840,5561,-22076,-5356,-10885,-542,-12486,2023-09-13 16:16:47.934716,25018,-19432,-4468,-684,-1561,16377,-804,2023-09-13 16:16:47.928729,-17492,-13446,20244,11285,-6522,-15134,1641,2023-09-13 16:16:47.931725,21589,-13044,17865,-8279,-1215,14792,7075,2023-09-13 16:16:47.935714,5192,5085,4996,5105
2023-09-13 16:16:47.966866,21840,5561,-22076,-5356,-10885,-542,-12486,2023-09-13 16:16:47.966866,25103,-19374,-4218,-799,-762,15743,-747,2023-09-13 16:16:47.960882,-17378,-13338,20322,11449,-7795,-15564,1800,2023-09-13 16:16:47.963874,21508,-13025,17969,-8295,-651,14754,5971,2023-09-13 16:16:47.964872,5184,5081,5001,5109
2023-09-13 16:16:47.983135,21840,5561,-22076,-5356,-10885,-542,-12486,2023-09-13 16:16:47.983135,25141,-19350,-4087,-880,-1398,16542,-567,2023-09-13 16:16:47.976508,-17296,-13269,20390,11530,-6430,-15492,1209,2023-09-13 16:16:47.980144,21458,-13004,18038,-8308,-1352,15400,6404,2023-09-13 16:16:47.988140,5192,5092,5001,5141
2023-09-13 16:16:47.998921,21840,5561,-22076,-5356,-10885,-542,-12486,2023-09-13 16:16:47.998921,25175,-19330,-3946,-976,-1559,16997,-158,2023-09-13 16:16:48.009264,-17124,-13112,20550,11681,-6650,-15707,668,2023-09-13 16:16:48.012256,21363,-12997,18164,-8291,211,15241,5265,2023-09-13 16:16:48.010261,5184,5097,5005,5104
