u0_time,u0_qgs0,u0_qgs1,u0_qgs2,u0_qgs3,u0_x,u0_y,u0_z,u1_time,u1_qgs0,u1_qgs1,u1_qgs2,u1_qgs3,u1_x,u1_y,u1_z,u2_time,u2_qgs0,u2_qgs1,u2_qgs2,u2_qgs3,u2_x,u2_y,u2_z,u3_time,u3_qgs0,u3_qgs1,u3_qgs2,u3_qgs3,u3_x,u3_y,u3_z,lask_time,LASK1,LASK2,LASK3,LASK4
75.003738,21840,5561,-22076,-5356,-10885,-542,-12486,75.008239,24226,-20350,-4684,-997,-43,14829,-1383,74.99724,-18517,-13063,19572,11285,-7805,-17566,-351,75.000746,23272,-15389,15060,-4326,-1233,14924,7486,74.998745,5201,5088,4940,5101
75.019682,21840,5561,-22076,-5356,-10885,-542,-12486,75.029195,24206,-20380,-4655,-1008,1514,13742,4020,75.013274,-18510,-13074,19565,11296,-6554,-15099,1761,75.016267,23245,-15394,15111,-4277,7254,13307,4699,75.019682,5204,5089,4924,5092
75.035707,21840,5561,-22076,-5356,-10885,-542,-12486,75.040242,24228,-20384,-4477,-1169,-2349,13728,2333,75.029195,-18414,-13013,19640,11392,-2468,-16739,-5442,75.032714,23193,-15421,15168,-4262,2205,14274,3782,75.033712,5204,5096,4885,5037
75.067216,21840,5561,-22076,-5356,-10885,-542,-12486,75.072352,24167,-20410,-4691,-1153,2382,15118,1966,75.061231,-18414,-13020,19749,11195,-11295,-15316,1706,75.064224,23217,-15574,14985,-4215,158,14323,7111,75.068266,5205,5104,4656,4772
75.099695,21840,5561,-22076,-5356,-10885,-542,-12486,75.104684,24192,-20419,-4501,-1221,-2619,16218,2210,75.094673,-18375,-13070,19722,11248,-6677,-15358,-796,75.09567,23257,-15528,14979,-4191,747,14736,8487,75.103687,5205,5133,4433,4588
75.131712,21840,5561,-22076,-5356,-10885,-542,-12486,75.135702,24243,-20376,-4403,-1289,-2958,17408,784,75.127172,-18275,-12990,19828,11317,-5724,-15348,-31,75.128178,23200,-15446,15116,-4314,-2341,14787,8015,75.135702,5212,5112,4444,4545
75.163433,21840,5561,-22076,-5356,-10885,-542,-12486,75.16844,24191,-20423,-4501,-1168,-997,15954,564,75.158293,-18329,-13067,19755,11268,-8550,-14692,978,75.16044,23247,-15424,15074,-4293,17,14166,7332,75.162435,5213,5117,4437,4536
75.196187,21840,5561,-22076,-5356,-10885,-542,-12486,75.200341,24175,-20451,-4476,-1112,-1491,15595,970,75.191201,-18374,-13133,19667,11273,-6242,-14813,412,75.192198,23270,-15351,15119,-4266,-274,14528,6618,75.197184,5205,5108,4436,4544
75.228168,21840,5561,-22076,-5356,-10885,-542,-12486,75.232695,24179,-20444,-4515,-1002,-1668,16811,184,75.222176,-18432,-13197,19554,11300,-6552,-15412,93,75.22417,23296,-15312,15128,-4233,-827,14849,7119,75.229173,5209,5093,4816,4805
75.260169,21840,5561,-22076,-5356,-10885,-542,-12486,75.264159,24204,-20418,-4510,-935,-1207,16771,2096,75.253858,-18502,-13247,19448,11311,-6681,-16603,-155,75.25685,23364,-15273,15082,-4167,1045,15638,6915,75.255853,5200,5081,4937,5024
75.291659,21840,5561,-22076,-5356,-10885,-542,-12486,75.295649,24248,-20375,-4475,-900,-967,16186,1027,75.286227,-18544,-13310,19357,11322,-6149,-15562,-605,75.28823,23412,-15228,15057,-4144,922,14937,7109,75.289663,5209,5085,4977,5092
75.323425,21840,5561,-22076,-5356,-10885,-542,-12486,75.327926,24291,-20322,-4484,-891,-341,17418,843,75.318359,-18545,-13339,19343,11310,-6408,-15710,316,75.320433,23435,-15215,15026,-4177,10,15727,6949,75.326927,5200,5076,5001,5105
75.339706,21840,5561,-22076,-5356,-10885,-542,-12486,75.360333,24324,-20303,-4380,-965,-176,17072,701,75.333656,-18545,-13363,19338,11293,-6838,-16158,1063,75.360333,23460,-15193,15013,-4165,723,16105,6489,75.360333,5201,5092,5004,5109
75.386853,21840,5561,-22076,-5356,-10885,-542,-12486,75.392395,24341,-20304,-4254,-1053,-452,16736,1036,75.381357,-18452,-13324,19391,11399,-5635,-16015,579,75.384349,23465,-15150,15056,-4141,216,15489,6099,75.383352,5196,5081,5000,5137
75.403391,21840,5561,-22076,-5356,-10885,-542,-12486,75.413185,24347,-20312,-4170,-1102,-508,16440,866,75.397892,-18422,-13305,19407,11442,-5911,-16054,239,75.400399,23481,-15118,15071,-4111,374,15346,6455,75.411189,5200,5081,4992,5109
75.420187,21840,5561,-22076,-5356,-10885,-542,-12486,75.424177,24343,-20328,-4106,-1130,-1195,16748,630,75.413185,-18382,-13286,19422,11502,-6602,-15721,-41,75.416177,23493,-15095,15080,-4091,233,15240,6391,75.419187,5209,5088,4997,5116
75.435843,21840,5561,-22076,-5356,-10885,-542,-12486,75.445188,24334,-20339,-4104,-1118,-1574,16644,435,75.429329,-18372,-13285,19414,11532,-6430,-15495,249,75.432852,23508,-15053,15106,-4069,-522,15370,6698,75.443192,5197,5089,4997,5108
75.452198,21840,5561,-22076,-5356,-10885,-542,-12486,75.456187,24301,-20385,-4081,-1089,-392,16222,621,75.445188,-18380,-13295,19375,11576,-6176,-15474,1043,75.449202,23521,-15030,15116,-4037,46,15231,6722,75.456187,5192,5085,5000,5109
75.480392,21840,5561,-22076,-5356,-10885,-542,-12486,75.485379,24280,-20427,-3978,-1152,-1328,15849,1487,75.461307,-18377,-13286,19359,11616,-6688,-15549,176,75.477236,23549,-14981,15144,-3953,406,14715,6528,75.478235,5208,5093,5005,5112
75.52897,21840,5561,-22076,-5356,-10885,-542,-12486,75.533236,24185,-20558,-3872,-1183,-482,15118,-216,75.522832,-18336,-13168,19346,11835,-6556,-15186,742,75.525824,23536,-14929,15235,-3878,-951,14693,7072,75.52383,5200,5085,4997,5112
75.56119,21840,5561,-22076,-5356,-10885,-542,-12486,75.565179,24152,-20622,-3701,-1298,-26,14879,1948,75.555398,-18289,-13084,19354,11987,-6537,-14626,-852,75.557904,23540,-14898,15282,-3783,2943,13800,6165,75.56119,5201,5085,4992,5076
75.592313,21840,5561,-22076,-5356,-10885,-542,-12486,75.596812,24202,-20596,-3427,-1503,-3749,15593,-26,75.586297,-18058,-12845,19595,12201,-5189,-15367,-855,75.589092,23418,-14825,15509,-3900,-1166,14222,6152,75.595305,5197,5076,5000,4957
75.608387,21840,5561,-22076,-5356,-10885,-542,-12486,75.619455,24196,-20601,-3444,-1491,-1013,15499,551,75.602337,-17977,-12788,19682,12241,-2787,-14313,679,75.60533,23365,-14811,15584,-3973,-3811,14588,6342,75.608387,5204,5101,4988,4869
75.624441,21840,5561,-22076,-5356,-10885,-542,-12486,75.62904,24142,-20655,-3513,-1460,-1726,14752,1412,75.619455,-17940,-12775,19731,12231,-7019,-13017,-333,75.621449,23364,-14876,15534,-3930,2152,13853,8360,75.62904,5213,5093,4953,4628
75.657125,21840,5561,-22076,-5356,-10885,-542,-12486,75.66133,24157,-20635,-3512,-1498,-3372,16623,1937,75.651142,-17878,-12784,19800,12201,-6485,-14414,-1123,75.653136,23323,-14974,15509,-3898,-1923,14439,6672,75.655131,5205,5096,4889,4528
75.672663,21840,5561,-22076,-5356,-10885,-542,-12486,75.682168,24173,-20613,-3517,-1536,-2497,16732,1555,75.666826,-17818,-12771,19869,12190,-4863,-14232,-100,75.669669,23310,-15015,15487,-3912,-2203,14552,7432,75.679175,5208,5101,4757,4528
75.689165,21840,5561,-22076,-5356,-10885,-542,-12486,75.693154,24166,-20608,-3603,-1511,-555,16285,2049,75.683165,-17823,-12766,19908,12123,-6320,-15712,-1047,75.685159,23320,-15075,15417,-3895,1113,15949,7716,75.690163,5201,5101,4685,4529
75.720716,21840,5561,-22076,-5356,-10885,-542,-12486,75.725703,24211,-20533,-3712,-1551,-2005,16912,1407,75.714626,-17898,-12806,19880,12016,-6757,-16754,-1978,75.717183,23272,-15187,15372,-3929,212,15161,7143,75.71263,5212,5105,4508,4533
75.736819,21840,5561,-22076,-5356,-10885,-542,-12486,75.745527,24234,-20492,-3794,-1539,-2259,17197,660,75.730326,-17940,-12821,19895,11912,-5445,-15561,-1085,75.733828,23236,-15238,15362,-3981,-913,14783,7441,75.736819,5197,5113,4436,4541
75.752535,21840,5561,-22076,-5356,-10885,-542,-12486,75.757034,24249,-20454,-3919,-1492,-295,16739,1003,75.745527,-18001,-12868,19892,11774,-7191,-15488,1483,75.74954,23225,-15300,15308,-4014,350,15105,6908,75.747032,5209,5116,4432,4521
75.768702,21840,5561,-22076,-5356,-10885,-542,-12486,75.778226,24256,-20442,-3937,-1486,-604,16734,802,75.762699,-18033,-12904,19881,11704,-7443,-16005,172,75.765691,23228,-15328,15272,-4026,167,15476,6893,75.772729,5216,5112,4433,4517
75.784734,21840,5561,-22076,-5356,-10885,-542,-12486,75.788741,24284,-20401,-3982,-1471,-575,16966,1357,75.77873,-18078,-12949,19858,11624,-6468,-15694,377,75.781743,23228,-15352,15242,-4052,738,15388,6838,75.785732,5209,5136,4441,4517
75.801164,21840,5561,-22076,-5356,-10885,-542,-12486,75.810159,24296,-20385,-3991,-1468,-1137,17090,1450,75.794155,-18106,-12975,19842,11577,-6332,-16247,-62,75.798156,23231,-15361,15226,-4058,351,15593,6854,75.808154,5196,5109,4436,4520
75.817141,21840,5561,-22076,-5356,-10885,-542,-12486,75.821151,24308,-20369,-4001,-1460,-1430,17005,1008,75.810159,-18157,-13013,19802,11524,-5802,-15885,264,75.813151,23242,-15372,15198,-4056,-262,15402,6946,75.821151,5205,5104,4449,4685
75.848815,21840,5561,-22076,-5356,-10885,-542,-12486,75.853807,24318,-20353,-4060,-1363,-444,17419,1344,75.84281,-18279,-13074,19681,11469,-6888,-15426,812,75.845802,23297,-15370,15132,-3998,485,15923,6666,75.853807,5201,5104,4837,5024
75.913124,21840,5561,-22076,-5356,-10885,-542,-12486,75.917619,24331,-20361,-3934,-1382,-2257,16779,925,75.906896,-18430,-13116,19458,11559,-5977,-15896,-780,75.910133,23344,-15284,15169,-3915,-766,14985,6889,75.9014,5200,5092,4977,5088
75.941829,21840,5561,-22076,-5356,-10885,-542,-12486,75.952379,24324,-20362,-3988,-1339,-1111,16358,201,75.935634,-18449,-13133,19436,11548,-6776,-15393,702,75.938645,23367,-15277,15144,-3899,-347,14984,6884,75.950383,5208,5093,5009,5101
75.957899,21840,5561,-22076,-5356,-10885,-542,-12486,75.962345,24322,-20367,-3970,-1337,-599,16138,659,75.966845,-18462,-13162,19390,11570,-7200,-14971,142,75.970587,23419,-15256,15101,-3838,526,14590,7032,75.962345,5197,5077,4997,5105
75.989184,21840,5561,-22076,-5356,-10885,-542,-12486,75.994172,24322,-20385,-3851,-1406,-1501,15551,1585,75.984179,-18437,-13146,19396,11618,-6350,-14730,-227,75.986172,23426,-15223,15127,-3826,294,14313,6775,75.987673,5196,5077,4996,5097
76.021378,21840,5561,-22076,-5356,-10885,-542,-12486,76.025367,24313,-20408,-3753,-1497,-1170,15360,961,76.015206,-18412,-13099,19404,11698,-5542,-15057,-700,76.018292,23441,-15197,15140,-3778,251,14353,6631,76.021378,5205,5080,5001,5105
76.05321,21840,5561,-22076,-5356,-10885,-542,-12486,76.058251,24304,-20422,-3718,-1552,-939,15714,1217,76.047665,-18423,-13093,19386,11716,-6172,-14787,-170,76.050219,23469,-15210,15104,-3694,507,14249,6733,76.056202,5192,5084,5000,5100
76.069866,21840,5561,-22076,-5356,-10885,-542,-12486,76.078389,24305,-20423,-3690,-1581,-953,16138,1542,76.063352,-18428,-13091,19374,11730,-6309,-14874,-282,76.066854,23480,-15214,15092,-3661,937,14404,6808,76.068399,5200,5084,4996,5105
76.085463,21840,5561,-22076,-5356,-10885,-542,-12486,76.090452,24304,-20428,-3646,-1628,-806,16549,1831,76.07948,-18430,-13083,19363,11756,-6511,-15593,-682,76.082472,23492,-15215,15083,-3615,1394,15143,7333,76.090452,5200,5088,4996,5109
76.102182,21840,5561,-22076,-5356,-10885,-542,-12486,76.111179,24303,-20433,-3613,-1657,-1185,16447,1873,76.095439,-18421,-13066,19367,11782,-6724,-16149,-1066,76.097944,23494,-15209,15092,-3596,1201,15275,6993,76.104177,5208,5093,5000,5105
76.117164,21840,5561,-22076,-5356,-10885,-542,-12486,76.122243,24303,-20438,-3568,-1694,-1482,15960,1669,76.111179,-18416,-13034,19369,11821,-5929,-16070,-932,76.114171,23480,-15201,15121,-3590,480,14701,7074,76.117164,5200,5080,4996,5109
76.149777,21840,5561,-22076,-5356,-10885,-542,-12486,76.154766,24284,-20459,-3601,-1638,-1663,15567,980,76.143426,-18420,-13026,19358,11842,-6355,-15113,-1168,76.146926,23503,-15201,15093,-3562,65,14100,7011,76.151774,5204,5085,5000,5105
76.182333,21840,5561,-22076,-5356,-10885,-542,-12486,76.186831,24276,-20474,-3619,-1535,-1273,15807,-663,76.175748,-18458,-13089,19283,11835,-7041,-15480,-56,76.178253,23564,-15199,15009,-3521,667,15008,6947,76.186831,5200,5080,5001,5109
76.213645,21840,5561,-22076,-5356,-10885,-542,-12486,76.218149,24499,-20275,-2996,-1928,1136,16199,2327,76.207763,-18236,-13016,19458,11973,-10660,-14827,1746,76.210653,23539,-15219,15022,-3550,3121,14480,5096,76.209654,5205,5080,5009,5112
76.235895,21840,5561,-22076,-5356,-10885,-542,-12486,76.247273,24623,-20159,-2375,-2378,-1459,15466,1651,76.223331,-17980,-12825,19698,12173,-8909,-15415,1366,76.245766,23388,-15137,15298,-3714,257,13675,6300,76.238402,5216,5020,4977,5109
76.290382,21840,5561,-22076,-5356,-10885,-542,-12486,76.295368,24770,-19982,-1771,-2826,579,16633,98,76.284736,-16962,-12083,20680,12752,-4891,-14359,2508,76.28724,23221,-15129,15533,-3818,-1080,15630,6509,76.293372,5229,4489,4901,5141
76.322932,21840,5561,-22076,-5356,-10885,-542,-12486,76.326921,24727,-20040,-1891,-2713,-374,17914,912,76.31691,-17043,-12156,20587,12723,-8441,-16643,414,76.319938,23364,-15259,15247,-3566,1350,16064,6520,76.315402,5212,4545,4836,5145
76.354784,21840,5561,-22076,-5356,-10885,-542,-12486,76.361205,24743,-20019,-1774,-2798,-1969,16979,837,76.348295,-17037,-12099,20619,12734,-6487,-16570,1020,76.351792,23304,-15258,15332,-3602,-780,15188,7473,76.351792,5232,4440,4777,5149
76.370202,21840,5561,-22076,-5356,-10885,-542,-12486,76.379692,24738,-20031,-1784,-2752,-1594,15101,1249,76.364198,-17047,-12078,20606,12762,-6247,-15742,-2577,76.367693,23287,-15258,15356,-3609,760,14399,7119,76.378189,5228,4444,4720,5113
76.385678,21840,5561,-22076,-5356,-10885,-542,-12486,76.393549,24722,-20055,-1910,-2636,-559,16634,1042,76.380691,-17067,-12088,20578,12770,-5119,-15932,-2526,76.383683,23255,-15246,15413,-3629,-695,15271,6409,76.389561,5224,4453,4704,5148
76.402314,21840,5561,-22076,-5356,-10885,-542,-12486,76.411508,24702,-20077,-1999,-2585,15,16265,277,76.395544,-17207,-12196,20447,12690,-6008,-15308,-30,76.399319,23269,-15269,15372,-3613,882,15151,6621,76.408327,5225,4449,4668,5140
76.463403,21840,5561,-22076,-5356,-10885,-542,-12486,76.46841,24621,-20168,-2146,-2527,-1875,18762,1991,76.458334,-17438,-12318,20267,12546,-5908,-17000,-116,76.460411,23320,-15253,15326,-3545,-137,16255,7577,76.46841,5224,4632,4745,5133
76.479216,21840,5561,-22076,-5356,-10885,-542,-12486,76.501572,24536,-20274,-2288,-2375,172,17694,920,76.472682,-17515,-12375,20187,12510,-6607,-17584,-283,76.500575,23439,-15197,15228,-3428,1738,16670,7285,76.495562,5209,4929,4900,5113
76.526849,21840,5561,-22076,-5356,-10885,-542,-12486,76.533537,24434,-20392,-2387,-2327,-942,16876,1821,76.523348,-17801,-12589,19865,12408,-5435,-17329,-1013,76.524346,23509,-15150,15184,-3347,1181,15892,6781,76.538037,5208,5065,4992,5113
76.559674,21840,5561,-22076,-5356,-10885,-542,-12486,76.564664,24372,-20459,-2521,-2247,-535,15932,1463,76.538037,-17885,-12628,19793,12363,-4849,-16724,-431,76.558172,23582,-15136,15098,-3279,1175,14952,6502,76.562669,5201,5081,4996,5109
76.617251,21840,5561,-22076,-5356,-10885,-542,-12486,76.621757,24307,-20526,-2765,-2039,-889,16027,258,76.611267,-18069,-12862,19579,12193,-6611,-15505,794,76.614261,23720,-15147,14895,-3167,447,14777,6246,76.618259,5189,5088,4997,5108
76.649319,21840,5561,-22076,-5356,-10885,-542,-12486,76.654308,24324,-20515,-2694,-2037,-217,14311,1216,76.643281,-18045,-12913,19565,12197,-6927,-13902,613,76.645275,23779,-15128,14832,-3106,1902,13780,5771,76.650319,5205,5081,5001,5108
76.681138,21840,5561,-22076,-5356,-10885,-542,-12486,76.686124,24367,-20476,-2467,-2196,-1614,15254,49,76.675374,-17920,-12811,19665,12329,-5407,-14121,225,76.677894,23747,-15119,14899,-3081,-651,13633,6304,76.683133,5197,5100,4996,5109
76.713144,21840,5561,-22076,-5356,-10885,-542,-12486,76.717986,24332,-20532,-2353,-2197,-509,14156,-53,76.707888,-17783,-12700,19775,12464,-7569,-13054,960,76.709073,23741,-15113,14927,-3014,423,13531,7700,76.71514,5192,5097,5001,5105
76.744735,21840,5561,-22076,-5356,-10885,-542,-12486,76.749744,24348,-20518,-2010,-2468,-1674,15127,2822,76.738742,-17675,-12526,19835,12697,-6670,-15295,-1638,76.741743,23671,-15113,15050,-2952,3161,13540,7006,76.745733,5192,5097,4997,5104
76.776904,21840,5561,-22076,-5356,-10885,-542,-12486,76.781295,24408,-20440,-1767,-2696,-4321,16904,182,76.772406,-17331,-12159,20223,12914,-3744,-14309,376,76.773403,23501,-15156,15250,-3060,-3767,14061,7709,76.781295,5184,5044,4968,5112
76.808908,21840,5561,-22076,-5356,-10885,-542,-12486,76.813185,24334,-20534,-1783,-2643,-551,14033,1677,76.803298,-17304,-12099,20230,12995,-7154,-14662,-1983,76.805293,23522,-15220,15180,-2927,3847,13953,7137,76.813185,5189,4945,4877,5105
76.841069,21840,5561,-22076,-5356,-10885,-542,-12486,76.845058,24386,-20464,-1661,-2783,-2629,16085,1067,76.834877,-17250,-12019,20309,13018,-5859,-14587,-203,76.837909,23437,-15258,15263,-2976,-606,13621,8247,76.845058,5208,4621,4733,5140
76.873111,21840,5561,-22076,-5356,-10885,-542,-12486,76.877101,24372,-20489,-1723,-2677,235,14952,1955,76.867901,-17253,-12045,20298,13007,-6478,-14894,2769,76.870117,23444,-15269,15245,-2959,2253,14321,6428,76.874109,5173,4453,4593,5145
76.905223,21840,5561,-22076,-5356,-10885,-542,-12486,76.90969,24395,-20459,-1733,-2699,-1109,15928,1403,76.899236,-17263,-12093,20271,12992,-4969,-15631,-95,76.902231,23425,-15267,15276,-2958,209,14591,7189,76.906221,5217,4460,4456,5152
76.937297,21840,5561,-22076,-5356,-10885,-542,-12486,76.94171,24406,-20440,-1805,-2691,-370,16548,1431,76.931098,-17320,-12130,20244,12923,-7065,-15298,79,76.934306,23448,-15313,15199,-2937,1271,14789,7041,76.938323,5216,4464,4417,5144
76.968367,21840,5561,-22076,-5356,-10885,-542,-12486,76.97353,24404,-20438,-1860,-2689,-1928,17095,1913,76.96235,-17394,-12164,20207,12850,-5763,-16386,-1453,76.965343,23449,-15312,15194,-2961,196,15175,7297,76.970539,5225,4473,4425,5149
77.032991,21840,5561,-22076,-5356,-10885,-542,-12486,77.036994,24330,-20523,-2248,-2394,-367,16865,2039,77.027174,-17789,-12564,19841,12490,-6821,-15814,-675,77.029489,23626,-15274,14960,-2938,1597,15190,7387,77.023185,5208,4712,4740,5137
77.065541,21840,5561,-22076,-5356,-10885,-542,-12486,77.06981,24337,-20513,-2283,-2378,-857,16171,2811,77.058358,-17921,-12698,19711,12370,-5998,-16820,-1960,77.06155,23713,-15233,14869,-2918,3085,14985,7041,77.068552,5204,4864,4836,5144
77.097219,21840,5561,-22076,-5356,-10885,-542,-12486,77.101721,24384,-20457,-2358,-2312,-59,16071,1780,77.091724,-17955,-12787,19677,12284,-5156,-15522,-832,77.093718,23785,-15220,14757,-2971,1420,14894,6586,77.098219,5189,5032,4973,5040
77.129376,21840,5561,-22076,-5356,-10885,-542,-12486,77.133891,24415,-20417,-2469,-2217,-583,16734,282,77.12423,-18000,-12911,19626,12169,-5872,-16103,348,77.126224,23846,-15231,14641,-2994,218,15087,6687,77.133891,5184,5081,4993,5105
77.160705,21840,5561,-22076,-5356,-10885,-542,-12486,77.165693,24445,-20386,-2481,-2156,-97,15991,1340,77.156245,-18008,-13020,19586,12104,-6883,-15247,273,77.158247,23908,-15226,14546,-2990,1574,14942,6601,77.161703,5192,5104,5004,5109
77.189718,21840,5561,-22076,-5356,-10885,-542,-12486,77.194708,24469,-20362,-2464,-2125,-1348,16477,235,77.170173,-17989,-13038,19589,12109,-6229,-15411,-221,77.188318,23907,-15193,14571,-3041,-484,15074,6688,77.19371,5192,5084,5001,5109
77.269723,21840,5561,-22076,-5356,-10885,-542,-12486,77.274712,24502,-20346,-2098,-2286,-1548,16133,843,77.26363,-17779,-12871,19711,12394,-4759,-15397,-767,77.267132,23863,-15126,14714,-3034,-426,14799,6253,77.274712,5185,5089,5004,5108
77.30223,21840,5561,-22076,-5356,-10885,-542,-12486,77.306219,24493,-20358,-2050,-2323,195,16146,1549,77.296215,-17701,-12750,19799,12492,-5426,-15765,473,77.29822,23803,-15119,14815,-3052,877,15145,6953,77.306219,5197,5093,5001,5109
77.333617,21840,5561,-22076,-5356,-10885,-542,-12486,77.338119,24492,-20361,-1972,-2377,-745,16209,-282,77.327919,-17636,-12651,19851,12602,-6484,-16302,-498,77.331119,23763,-15140,14867,-3002,-1132,15300,7964,77.338119,5192,5104,4996,5105
77.365381,21840,5561,-22076,-5356,-10885,-542,-12486,77.370921,24503,-20353,-1687,-2543,-324,16799,1444,77.359397,-17513,-12520,19958,12734,-7049,-16606,-324,77.362389,23731,-15155,14912,-2960,-753,13385,7238,77.36892,5189,5101,4992,5105
77.39798,21840,5561,-22076,-5356,-10885,-542,-12486,77.40248,24501,-20363,-1525,-2583,-114,15725,3528,77.392482,-17450,-12542,19943,12823,-3798,-16055,1206,77.394477,23708,-15124,14990,-2904,1749,14700,5371,77.399485,5204,5080,4940,5105
77.455241,21840,5561,-22076,-5356,-10885,-542,-12486,77.460248,24482,-20381,-1439,-2671,-652,16391,2374,77.450254,-17335,-12522,20045,12839,-6471,-16552,-1503,77.452248,23673,-15165,15012,-2859,-108,15444,7376,77.459249,5216,4949,4113,5156
77.487663,21840,5561,-22076,-5356,-10885,-542,-12486,77.492379,24500,-20342,-1418,-2813,-1383,17224,1595,77.481173,-17339,-12473,20082,12824,-5253,-16407,-871,77.484164,23627,-15236,15016,-2840,-129,15086,7141,77.487663,5216,4872,4073,5157
77.564317,21840,5561,-22076,-5356,-10885,-542,-12486,77.568345,24513,-20291,-1592,-2969,-1923,16742,1441,77.560329,-17492,-12430,20148,12551,-6882,-14879,859,77.561325,23535,-15426,14963,-2863,-602,14270,7282,77.566823,5221,4821,4117,5149
77.628049,21840,5561,-22076,-5356,-10885,-542,-12486,77.63241,24437,-20371,-1790,-2930,-1897,16900,2227,77.623548,-17715,-12496,20003,12404,-6393,-17195,-1298,77.624546,23608,-15404,14875,-2843,898,15204,7540,77.629078,5208,4876,4596,5148
77.660262,21840,5561,-22076,-5356,-10885,-542,-12486,77.664253,24402,-20416,-1980,-2787,-383,16377,1016,77.655253,-17846,-12643,19879,12266,-6408,-15783,-600,77.657248,23710,-15397,14723,-2813,1335,15154,7231,77.657752,5205,5012,4928,5117
77.692242,21840,5561,-22076,-5356,-10885,-542,-12486,77.696231,24398,-20423,-2096,-2683,-715,16009,657,77.686192,-17954,-12791,19758,12148,-6364,-15441,137,77.68925,23801,-15398,14583,-2778,595,14731,6769,77.693239,5204,5072,4985,5108
77.713209,21840,5561,-22076,-5356,-10885,-542,-12486,77.728426,24447,-20367,-2073,-2684,-464,15643,1603,77.701244,-17986,-12861,19714,12100,-6836,-15090,698,77.724421,23850,-15402,14502,-2752,2041,14432,6280,77.725418,5197,5097,4996,5105
77.755351,21840,5561,-22076,-5356,-10885,-542,-12486,77.760587,24496,-20309,-1952,-2767,-867,15870,393,77.750365,-17854,-12798,19824,12182,-5475,-14145,622,77.753356,23835,-15396,14528,-2784,-358,14512,6475,77.75959,5192,5093,5001,5113
77.788273,21840,5561,-22076,-5356,-10885,-542,-12486,77.792275,24503,-20294,-1816,-2905,84,15860,980,77.782281,-17781,-12707,19899,12261,-6727,-15265,395,77.785272,23831,-15406,14530,-2752,1315,14579,6875,77.789281,5192,5093,5008,5101
77.820465,21840,5561,-22076,-5356,-10885,-542,-12486,77.824455,24552,-20220,-1506,-3173,-2469,16010,1117,77.814733,-17602,-12474,20090,12446,-6053,-15144,-710,77.817238,23732,-15413,14680,-2775,-440,14608,6348,77.822461,5197,5089,5001,5145
77.852208,21840,5561,-22076,-5356,-10885,-542,-12486,77.856197,24537,-20229,-1473,-3245,-1523,15957,362,77.846197,-17502,-12273,20216,12581,-4801,-15116,583,77.849213,23640,-15456,14781,-2779,257,14130,7319,77.853206,5189,5085,5008,5108
77.867943,21840,5561,-22076,-5356,-10885,-542,-12486,77.878192,24508,-20263,-1469,-3249,-528,15885,923,77.861446,-17497,-12224,20237,12602,-8067,-15461,1750,77.865436,23645,-15496,14746,-2702,2170,14853,8207,77.875191,5189,5089,4996,5105
77.884194,21840,5561,-22076,-5356,-10885,-542,-12486,77.889204,24505,-20263,-1407,-3297,-854,15417,1366,77.878192,-17482,-12203,20249,12625,-7970,-15666,230,77.881203,23643,-15504,14744,-2682,2380,15037,8708,77.881203,5189,5085,5000,5109
77.916096,21840,5561,-22076,-5356,-10885,-542,-12486,77.92115,24529,-20222,-1262,-3428,-1719,16852,530,77.910109,-17329,-12034,20398,12758,-5102,-14714,870,77.913103,23542,-15547,14859,-2689,-1931,14480,7225,77.914102,5196,5092,4989,5108
77.947984,21840,5561,-22076,-5356,-10885,-542,-12486,77.953011,24502,-20252,-1192,-3469,959,14330,1693,77.942804,-17280,-11983,20456,12780,-8696,-15577,564,77.944799,23526,-15613,14829,-2606,2758,14259,7052,77.952014,5188,5049,4953,5108
77.980734,21840,5561,-22076,-5356,-10885,-542,-12486,77.984724,24568,-20154,-1073,-3610,-2948,17472,607,77.974624,-17154,-11867,20578,12860,-3734,-14783,-266,77.977128,23410,-15657,14952,-2684,-2611,14717,6523,77.980734,5193,4996,4884,5113
78.012142,21840,5561,-22076,-5356,-10885,-542,-12486,78.017131,24547,-20176,-1185,-3594,1464,16421,145,78.00807,-17153,-11820,20659,12776,-8946,-14507,3413,78.009151,23350,-15762,14937,-2676,1799,14866,7084,78.016133,5213,4864,4789,5105
78.044193,21840,5561,-22076,-5356,-10885,-542,-12486,78.049211,24529,-20171,-1083,-3774,-2329,17340,1504,78.039206,-17127,-11706,20701,12846,-4689,-17178,-1487,78.041201,23243,-15783,15083,-2668,-140,15587,6954,78.049211,5216,4684,4713,5112
78.076182,21840,5561,-22076,-5356,-10885,-542,-12486,78.080406,24532,-20158,-1200,-3784,-1154,17523,1324,78.071196,-17162,-11631,20748,12792,-6882,-16610,-127,78.07319,23199,-15852,15078,-2671,451,15377,7668,78.07718,5224,4429,4569,5140
78.108263,21840,5561,-22076,-5356,-10885,-542,-12486,78.11326,24513,-20187,-1362,-3703,-2556,17586,969,78.103268,-17251,-11685,20692,12713,-7613,-16343,-1238,78.105261,23232,-15881,15000,-2641,-396,14570,8086,78.110268,5225,4441,4532,5148
78.172179,21840,5561,-22076,-5356,-10885,-542,-12486,78.177165,24367,-20406,-1719,-3292,-1258,16564,2136,78.167161,-17780,-12226,20119,12392,-6979,-16238,-866,78.169184,23514,-15761,14717,-2459,2896,15187,8347,78.177165,5225,4453,4560,5148
