u0_time,u0_qgs0,u0_qgs1,u0_qgs2,u0_qgs3,u0_x,u0_y,u0_z,u1_time,u1_qgs0,u1_qgs1,u1_qgs2,u1_qgs3,u1_x,u1_y,u1_z,u2_time,u2_qgs0,u2_qgs1,u2_qgs2,u2_qgs3,u2_x,u2_y,u2_z,u3_time,u3_qgs0,u3_qgs1,u3_qgs2,u3_qgs3,u3_x,u3_y,u3_z,lask_time,LASK1,LASK2,LASK3,LASK4
64.453296,-20836,-24012,2793,2334,-1146,-17004,-1497,64.457289,20672,-23383,819,7013,328,16165,57,64.449271,-6890,2766,-24838,18760,-1631,15474,5174,64.450268,12346,16872,17054,17205,-3819,-16240,2179,64.450268,5173,5040,4984,5077
64.485961,-20828,-23988,2916,2496,375,-15995,477,64.488953,20656,-23469,1038,6740,-397,16012,-13,64.480365,-6814,2647,-24871,18761,-2079,15873,4565,64.481925,12564,17103,16868,17002,-238,-16809,137,64.481871,5173,5013,4989,5077
64.517847,-20880,-23957,2837,2442,-2627,-16787,-2427,64.52084,20654,-23511,1093,6590,980,16329,-1043,64.512843,-6832,2687,-24884,18730,-2292,15428,5001,64.513859,12568,17222,16829,16917,-2690,-15944,2635,64.515852,5172,4908,4984,5088
64.549126,-20887,-23973,2742,2340,-1919,-16364,-412,64.553275,20614,-23580,1232,6441,1123,16168,405,64.546134,-6948,2790,-24875,18685,-1016,15659,5263,64.546134,12604,17311,16816,16811,-4637,-15893,3197,64.552118,5188,4773,4993,5084
64.582089,-20853,-23964,2903,2527,200,-16305,-447,64.585391,20577,-23661,1430,6217,-448,16176,676,64.578101,-6888,2681,-24933,18646,-3340,15543,4528,64.578101,12817,17502,16662,16604,-153,-16425,1388,64.575108,5189,4529,4997,5084
64.613978,-20861,-23955,2895,2557,-1690,-16915,-1279,64.61697,20564,-23678,1389,6204,1039,16528,-968,64.609416,-6881,2666,-24971,18599,-1888,15477,3871,64.610413,12827,17550,16642,16566,-2447,-16599,1810,64.614975,5193,4392,4989,5092
64.645798,-20866,-23955,2862,2555,-1517,-16838,-1293,64.64894,20548,-23699,1381,6181,325,16264,-115,64.642535,-6971,2759,-25007,18503,-1037,15446,4965,64.642535,12816,17577,16634,16554,-3354,-16988,2365,64.644801,5205,3336,4980,5088
64.710222,-20854,-23948,2921,2643,-700,-16976,-852,64.712216,20528,-23739,1473,6072,469,16625,-126,64.685354,-6893,2678,-25047,18491,-2018,15539,5109,64.708228,12914,17673,16555,16454,-1962,-16592,2892,64.712216,5213,3212,4949,5081
64.738382,-20860,-23957,2864,2584,-1235,-16792,-840,64.741952,20541,-23715,1410,6135,665,16588,-49,64.717482,-6892,2668,-25059,18476,-752,15604,5056,64.738382,12899,17652,16561,16483,-2857,-16918,1550,64.741952,5213,3212,4961,5096
64.78926,-20864,-23960,2853,2537,-2556,-16393,-1199,64.790261,20546,-23707,1419,6145,1095,16293,-678,64.780558,-6902,2715,-25049,18480,-2507,15912,4691,64.783076,12874,17657,16585,16473,-2645,-16217,3747,64.783076,5213,3236,4957,5088
64.817984,-20844,-23967,2881,2594,482,-16276,535,64.821974,20527,-23734,1450,6098,-219,15746,907,64.813995,-6892,2660,-25054,18484,-89,15586,4830,64.814992,12943,17675,16541,16444,-1333,-17238,546,64.819979,5216,3232,4956,5097
64.850804,-20878,-23948,2849,2537,-2249,-17448,-2785,64.853825,20579,-23682,1392,6137,921,16845,-1225,64.845818,-6825,2649,-25070,18490,-2566,15285,4977,64.846815,12889,17689,16554,16458,-2086,-15688,3253,64.850804,5212,3233,4956,5084
64.882127,-20844,-23995,2773,2456,-1708,-15943,-444,64.885629,20561,-23690,1389,6169,966,15684,-167,64.878625,-6908,2723,-25039,18490,113,15845,4673,64.879622,12862,17619,16600,16508,-3619,-16398,2585,64.883127,5216,3245,4965,5093
64.914338,-20848,-23978,2827,2527,90,-16805,-530,64.917332,20576,-23692,1430,6101,-339,16220,237,64.910364,-6850,2645,-25060,18494,-1660,15668,5077,64.911362,12925,17676,16537,16462,-1389,-16548,1267,64.912862,5209,3264,4960,5085
64.946553,-20859,-23981,2780,2459,-2219,-16517,-1881,64.949546,20595,-23661,1370,6168,1212,16030,-838,64.922319,-6816,2622,-25070,18496,-2232,15233,4950,64.944559,12893,17663,16558,16479,-2876,-16045,2612,64.940486,5204,3277,4960,5104
64.978236,-20858,-23983,2785,2442,-1380,-16301,-656,64.981227,20604,-23644,1344,6210,256,16218,-293,64.954566,-6852,2677,-25054,18497,-1105,15296,5011,64.97624,12880,17638,16585,16489,-2717,-16475,1883,64.978236,5209,3296,4945,5089
65.01074,-20868,-23969,2819,2459,-460,-16801,-910,65.013261,20634,-23622,1355,6195,53,16685,-512,64.986302,-6822,2654,-25051,18515,-1828,15518,5010,65.008746,12889,17660,16575,16468,-1664,-16856,1521,65.005754,5209,3321,4961,5093
65.042258,-20874,-23980,2764,2355,-2094,-16451,-1304,65.0457,20652,-23589,1308,6265,1232,16060,-478,65.018312,-6769,2645,-25053,18533,-2216,15515,4997,65.039677,12824,17613,16638,16505,-3229,-16375,2770,65.044702,5216,3337,4969,5089
65.074472,-20883,-23972,2785,2335,-1516,-16262,-757,65.077464,20672,-23563,1294,6304,447,16252,-470,65.070716,-6790,2701,-25019,18564,-1936,15485,4570,65.070716,12817,17605,16661,16497,-2044,-16396,2265,65.074472,5209,3352,4981,5085
65.106532,-20893,-23967,2783,2300,-1411,-16681,-1227,65.109523,20693,-23544,1301,6303,433,16398,-485,65.103538,-6763,2710,-25009,18586,-1983,15364,4787,65.103538,12802,17613,16676,16484,-2115,-16466,2082,65.103538,5217,3372,4977,5085
65.138299,-20891,-23978,2749,2244,-2318,-16568,-1082,65.141291,20697,-23531,1279,6344,1370,16108,-278,65.133259,-6787,2747,-24985,18604,-1368,15677,4900,65.135307,12765,17580,16720,16504,-3062,-16448,2773,65.139297,5208,3389,4977,5088
65.170449,-20887,-23979,2769,2241,-818,-16876,-939,65.173457,20712,-23523,1297,6319,-75,16693,-414,65.165464,-6764,2731,-24983,18616,-2221,15527,4743,65.167457,12786,17588,16709,16489,-1743,-16568,1853,65.173457,5209,3556,4980,5088
65.234121,-20931,-23958,2675,2169,-878,-16825,-702,65.23811,20752,-23470,1166,6412,106,16578,-168,65.23057,-6750,2748,-24969,18638,-2190,15378,4525,65.23057,12704,17512,16747,16596,-1842,-16324,1664,65.235118,5192,4656,4992,5088
65.266348,-20950,-23964,2546,2075,-719,-16948,-1121,65.270338,20762,-23417,983,6601,155,16516,-284,65.26075,-6784,2796,-24929,18672,-1913,15627,4853,65.263276,12578,17364,16819,16773,-2247,-16903,1560,65.244924,5181,4761,4993,5088
65.314393,-20928,-24026,2315,1836,-1832,-16659,-1384,65.301888,20758,-23351,759,6871,664,16441,-517,65.324875,-7048,3033,-24771,18748,-1309,15609,4862,65.310843,12268,16938,17071,17180,-3097,-16441,2159,65.325871,5185,4840,4992,5080
65.363055,-20892,-24073,2229,1722,-1856,-16180,-929,65.365434,20720,-23215,285,7457,1073,15809,-330,65.370422,-7151,3116,-24695,18796,-992,15553,4636,65.35954,12081,16651,17244,17418,-2966,-16522,1562,65.373463,5184,4892,4984,5084
65.394529,-20895,-24069,2264,1710,-1668,-16306,-891,65.397521,20749,-23151,182,7579,506,16344,-759,65.390126,-7122,3114,-24688,18815,-1772,15415,4028,65.392121,11991,16538,17318,17514,-1999,-16040,1859,65.393139,5180,4989,4976,5092
65.427117,-20896,-24072,2247,1681,-2147,-16458,-1111,65.430109,20756,-23124,114,7644,1121,16045,-690,65.422224,-7099,3124,-24681,18832,-1746,15438,4331,65.423602,11915,16472,17367,17579,-2321,-16385,2157,65.428114,5172,5052,4973,5080
65.455004,-20882,-24089,2221,1639,-1810,-16384,-800,65.457995,20767,-23097,63,7695,968,16192,-293,65.434267,-7109,3136,-24677,18832,-1074,15571,4563,65.453006,11903,16434,17381,17610,-3081,-16589,1486,65.456001,5172,5065,4969,5089
65.516515,-20900,-24070,2244,1657,-1512,-16758,-1026,65.519788,20784,-23095,61,7654,513,16300,-601,65.512397,-7012,3089,-24709,18833,-1927,15519,4206,65.513408,11925,16481,17347,17584,-2374,-16616,1643,65.518791,5173,5065,4980,5081
65.548465,-20894,-24083,2191,1605,-1569,-16993,-1297,65.551456,20777,-23091,27,7685,606,16494,-520,65.523815,-7028,3104,-24707,18828,-1721,15636,4763,65.545959,11904,16451,17364,17609,-2979,-16772,1587,65.549462,5172,5068,4976,5076
65.58036,-20883,-24096,2178,1573,-1737,-16311,-719,65.583395,20781,-23078,11,7714,756,16265,-549,65.575374,-7059,3131,-24692,18832,-1509,15714,4798,65.577367,11907,16440,17375,17607,-2607,-16517,1573,65.577367,5172,5065,4977,5080
65.612018,-20889,-24091,2183,1570,-1325,-16657,-969,65.615319,20792,-23072,13,7702,352,16332,-498,65.609026,-7026,3120,-24701,18833,-1682,15485,4393,65.609026,11923,16465,17362,17586,-2414,-16429,1612,65.615319,5177,5065,4973,5084
65.643955,-20889,-24093,2174,1552,-1535,-16358,-981,65.647948,20799,-23071,26,7685,632,16061,-435,65.640311,-7005,3113,-24707,18835,-1784,15524,4570,65.641309,11931,16482,17353,17573,-2258,-16400,1667,65.641309,5172,5065,4972,5084
65.676667,-20885,-24100,2155,1522,-1690,-16339,-653,65.679659,20806,-23064,18,7689,909,16320,-388,65.673169,-7005,3119,-24705,18837,-1209,15446,4465,65.673672,11954,16493,17340,17560,-2633,-16435,1548,65.677664,5173,5061,4980,5081
65.708013,-20898,-24089,2156,1516,-2002,-16726,-1569,65.712003,20810,-23079,49,7632,630,16428,-1236,65.70402,-6970,3106,-24718,18834,-2128,15646,4614,65.705021,11968,16522,17325,17539,-2256,-16700,2029,65.712003,5172,5061,4976,5081
65.74077,-20910,-24084,2118,1482,-2305,-16793,-1265,65.743796,20814,-23120,162,7493,1051,16214,-36,65.734785,-6979,3115,-24718,18831,-1476,15523,4917,65.737778,11998,16580,17307,17480,-3488,-16490,2083,65.739773,5172,5060,4973,5084
65.772246,-20911,-24078,2147,1518,-791,-16611,-412,65.775699,20824,-23182,351,7264,252,16361,-301,65.767686,-6940,3060,-24731,18836,-2067,15655,4711,65.76968,12131,16726,17204,17350,-1713,-16630,1269,65.770678,5161,5057,4969,5088
65.804146,-20942,-24056,2115,1487,-1894,-16663,-1117,65.807141,20833,-23229,488,7080,850,16598,-731,65.800105,-6920,3048,-24740,18834,-2323,15724,4674,65.801102,12199,16861,17139,17236,-2272,-16221,2408,65.804146,5173,5060,4980,5077
65.837658,-20937,-24064,2082,1474,-1290,-16575,-1371,65.839167,20820,-23268,559,6983,461,16138,-51,65.831327,-6960,3073,-24735,18821,-1299,15596,4379,65.833377,12280,16970,17077,17134,-3130,-16713,1941,65.830329,5168,5033,4973,5084
65.899901,-20963,-24043,2087,1444,-2764,-16917,-2071,65.903411,20802,-23388,882,6591,1248,16757,-1186,65.895406,-7009,3131,-24757,18764,-1942,15345,4461,65.8974,12436,17268,16959,16837,-3687,-15596,3262,65.898902,5188,4836,4996,5080
65.932365,-20906,-24081,2148,1545,35,-16098,551,65.935848,20746,-23484,1068,6393,-409,15903,619,65.926868,-7026,3105,-24780,18732,-1238,15693,4672,65.928863,12590,17396,16858,16692,-1699,-16891,347,65.927866,5188,4809,4993,5084
65.964776,-20898,-24076,2218,1634,-1619,-16595,-782,65.967768,20738,-23510,1129,6317,528,16733,-117,65.958773,-6981,3014,-24853,18667,-1215,15948,5033,65.961274,12706,17487,16771,16596,-2337,-16220,2149,65.960274,5193,4680,4993,5076
65.996326,-20915,-24050,2271,1723,-1367,-17095,-1014,65.999318,20717,-23558,1195,6189,186,16723,-324,65.991109,-6958,2993,-24895,18623,-2009,15568,5100,65.993335,12753,17585,16711,16516,-2323,-16498,1992,65.996326,5197,4249,5001,5084
66.025431,-20894,-24058,2312,1799,-1283,-16305,-411,66.028423,20697,-23585,1236,6147,823,16005,14,66.003813,-6949,2973,-24907,18613,-2035,15467,4797,66.023435,12813,17618,16671,16475,-2560,-16797,1713,66.022405,5213,3709,5017,5096
66.054258,-20896,-24052,2344,1821,-1118,-16410,-677,66.057252,20707,-23578,1240,6141,189,16603,-230,66.049259,-6909,2894,-24943,18593,-1951,15808,4741,66.050256,12856,17637,16651,16441,-1268,-16572,1551,66.050256,5197,3508,5004,5084
66.085458,-20906,-24049,2300,1802,-1790,-16558,-852,66.089448,20692,-23590,1198,6154,1117,15993,-74,66.080802,-6893,2897,-24962,18572,-1643,15343,4794,66.082308,12848,17662,16648,16425,-3325,-16357,2345,66.083316,5212,3501,5017,5085
66.118276,-20903,-24046,2329,1835,-970,-16173,-275,66.121269,20687,-23597,1209,6142,373,16098,205,66.114287,-6879,2866,-24984,18553,-1667,15415,4566,66.114287,12890,17677,16618,16405,-1621,-16135,1951,66.119274,5216,3500,5001,5081
66.149892,-20918,-24033,2331,1835,-1521,-16553,-1161,66.152976,20704,-23581,1187,6148,487,16541,-202,66.145903,-6843,2857,-24996,18552,-1887,15410,4687,66.1469,12891,17696,16600,16404,-1480,-16277,1853,66.149892,5209,3512,5009,5077
66.182092,-20921,-24041,2265,1779,-1983,-16470,-1145,66.18514,20700,-23581,1156,6167,930,16181,-246,66.178102,-6877,2904,-24987,18544,-951,15387,4809,66.179099,12856,17679,16618,16430,-3432,-16274,2721,66.180096,5212,3512,5009,5092
66.214272,-20916,-24043,2276,1798,-197,-16740,-527,66.217264,20699,-23586,1174,6147,55,16338,398,66.210027,-6866,2868,-24984,18558,-1695,15865,4993,66.211024,12908,17697,16580,16408,-1256,-16782,1278,66.210027,5212,3504,5012,5084
66.245561,-20918,-24052,2216,1729,-2416,-16590,-1392,66.249551,20711,-23576,1168,6150,1395,16163,-535,66.242377,-6874,2888,-24979,18558,-1874,15539,4889,66.242377,12872,17675,16607,16433,-3298,-16174,3261,66.244564,5208,3504,5009,5097
66.27767,-20914,-24056,2209,1723,-691,-16760,-858,66.280662,20719,-23568,1161,6153,129,16565,228,66.273678,-6900,2907,-24964,18566,-1684,15687,4970,66.274678,12887,17664,16595,16446,-1794,-16697,1471,66.276672,5220,3509,5005,5100
66.309862,-20912,-24062,2193,1696,-2579,-16362,-1146,66.313378,20712,-23567,1136,6184,1307,16194,-567,66.285354,-6891,2901,-24965,18569,-1670,15685,5150,66.307867,12879,17667,16597,16447,-2325,-16754,2226,66.308864,5212,3505,5012,5084
66.34235,-20903,-24066,2206,1715,-882,-16395,-333,66.344894,20700,-23582,1135,6171,-11,16471,173,66.31737,-6897,2909,-24958,18575,-608,15511,4796,66.339844,12910,17670,16582,16434,-1753,-16899,1231,66.338844,5216,3504,4997,5089
66.373898,-20918,-24052,2213,1725,-1610,-16446,-876,66.3769,20711,-23565,1085,6205,1003,16674,-505,66.37039,-6867,2879,-24970,18575,-2207,15490,4559,66.37039,12893,17679,16579,16441,-2133,-16258,2314,66.371387,5204,3516,5009,5081
66.437965,-20923,-24052,2173,1714,-924,-16762,-943,66.440957,20695,-23573,1013,6241,438,16222,147,66.434462,-6870,2874,-24971,18573,-1578,15689,4963,66.434462,12890,17660,16570,16473,-1873,-16624,1883,66.438962,5216,3516,5005,5084
66.470665,-20929,-24049,2162,1699,-1943,-16488,-1040,66.473265,20701,-23564,990,6260,791,16336,-462,66.466152,-6864,2877,-24972,18573,-2002,15341,4829,66.467149,12875,17652,16580,16482,-2302,-16056,2284,66.470665,5217,3513,5009,5088
66.502044,-20930,-24051,2139,1687,-1244,-16375,-322,66.505078,20698,-23558,943,6298,452,16138,-180,66.497011,-6880,2878,-24967,18574,-1231,15649,4720,66.499006,12873,17628,16586,16504,-2209,-16713,1610,66.501047,5213,3532,5009,5089
66.533868,-20961,-24030,2094,1664,-401,-16441,-506,66.536863,20730,-23523,885,6333,30,16198,-27,66.530848,-6864,2862,-24966,18583,-1744,15462,5020,66.530848,12850,17602,16587,16548,-1862,-16447,1526,66.534868,5201,4212,5008,5081
66.578541,-21007,-24011,1942,1524,-804,-16638,-654,66.582095,20769,-23407,560,6661,502,16201,-164,66.575023,-6900,2937,-24919,18621,-1878,15492,4742,66.575023,12650,17372,16720,16810,-1843,-16643,1579,66.574025,5184,4941,4988,5088
66.611421,-21011,-24031,1784,1353,-1652,-16357,-1329,66.620041,20775,-23295,210,7044,936,16282,-384,66.606436,-6990,3062,-24855,18653,-1214,15418,4637,66.607433,12409,17076,16903,17107,-2826,-16414,1991,66.617516,5177,5037,4980,5080
66.655427,-21013,-24046,1669,1193,-1755,-17144,-1894,66.658418,20768,-23171,-172,7465,232,16856,-857,66.634278,-7048,3154,-24800,18689,-1350,15454,4707,66.65443,12123,16754,17107,17426,-3453,-16610,2166,66.65443,5173,5057,4972,5076
66.687828,-20982,-24073,1678,1172,-2559,-16214,-1772,66.690822,20746,-23138,-276,7623,615,16368,-1092,66.683012,-7114,3229,-24710,18770,-2333,15563,4471,66.684331,11999,16554,17212,17597,-2572,-16359,2619,66.679481,5176,5065,4972,5081
66.735395,-20937,-24114,1633,1189,-1054,-16426,-439,66.738388,20723,-23155,-323,7629,257,16402,-169,66.732391,-7178,3241,-24691,18770,-672,15878,4051,66.732391,12008,16463,17222,17667,-2316,-16855,1182,66.725083,5173,5061,4984,5080
66.767836,-20950,-24105,1590,1201,-992,-17116,-1339,66.771347,20726,-23172,-338,7572,186,16594,-106,66.764417,-7132,3170,-24735,18741,-2431,15550,4659,66.764417,12032,16499,17163,17674,-2055,-16561,1583,66.767836,5177,5069,4976,5084
66.799445,-20930,-24133,1482,1134,-1587,-16517,-948,66.802436,20711,-23168,-410,7623,704,16234,-164,66.796453,-7171,3188,-24742,18714,-1356,15631,4712,66.796453,12023,16461,17167,17712,-2979,-16742,1518,66.802436,5184,5057,4984,5080
66.83126,-20928,-24138,1443,1119,-1398,-16557,-720,66.835263,20713,-23173,-424,7599,638,16034,219,66.826758,-7238,3213,-24738,18688,-425,15690,5141,66.828753,12040,16464,17150,17714,-2858,-16764,930,66.835263,5173,5064,4976,5076
66.86332,-20946,-24121,1453,1132,-629,-16561,-950,66.866696,20745,-23163,-388,7544,-28,16360,-153,66.859236,-7205,3190,-24756,18681,-1759,15509,4690,66.860234,12072,16527,17110,17673,-2239,-16386,1181,66.864699,5181,5069,4980,5081
66.895826,-20954,-24115,1447,1115,-1401,-16555,-1119,66.898818,20752,-23157,-387,7543,653,16234,-354,66.891308,-7174,3181,-24763,18685,-1523,15342,4779,66.892306,12057,16529,17123,17668,-2692,-16339,1545,66.897821,5173,5064,4977,5081
66.927617,-20934,-24135,1426,1085,-1362,-16585,-948,66.930609,20754,-23149,-384,7565,184,16301,-111,66.923624,-7185,3181,-24756,18691,-1132,15627,4555,66.924625,12079,16521,17125,17659,-2725,-16704,1384,66.930609,5176,5061,4981,5076
66.991998,-20916,-24152,1417,1059,-1403,-16405,-608,66.99484,20761,-23136,-398,7581,680,16137,-311,66.986504,-7140,3142,-24764,18704,-1215,15540,4394,66.988498,12104,16530,17122,17636,-2359,-16251,1494,66.987501,5169,5064,4980,5073
67.049609,-20908,-24162,1400,1016,-1657,-16327,-387,67.052115,20778,-23153,-321,7489,840,16237,-165,67.045108,-7137,3150,-24782,18680,-1327,15644,4859,67.045612,12146,16548,17097,17614,-2674,-16301,1178,67.039472,5172,5060,4980,5076
67.080785,-20927,-24146,1393,1022,-1339,-16802,-1865,67.084726,20789,-23177,-265,7383,126,16331,-754,67.057225,-7132,3152,-24783,18680,-1137,15720,4807,67.078289,12180,16620,17052,17566,-2439,-16863,1766,67.083729,5181,5064,4976,5072
67.113323,-20958,-24122,1360,981,-1763,-16151,-825,67.116817,20809,-23219,-127,7199,868,15971,-187,67.108246,-7111,3148,-24796,18671,-1443,15368,4630,67.11024,12214,16705,17019,17494,-2968,-16127,2050,67.11024,5184,5061,4980,5073
67.145058,-20979,-24101,1391,1023,-787,-16807,-786,67.14805,20820,-23266,16,7012,-182,16030,380,67.142027,-7097,3148,-24808,18660,-1533,15444,4963,67.142027,12334,16897,16912,17329,-2100,-16766,1221,67.145058,5169,5061,4980,5088
67.177582,-20987,-24092,1421,1030,-1228,-16525,-988,67.180086,20837,-23289,135,6882,486,16582,-345,67.153185,-7066,3117,-24822,18659,-1753,15345,4547,67.174591,12409,17016,16846,17223,-1877,-16349,1484,67.175589,5169,5020,4980,5081
67.209461,-20987,-24101,1340,927,-3492,-16856,-2725,67.212236,20816,-23362,298,6692,1474,16397,-1490,67.205472,-7084,3183,-24823,18639,-1841,15713,5617,67.206469,12427,17120,16842,17110,-4361,-16681,4051,67.206469,5176,4920,4984,5081
67.24135,-20965,-24117,1367,954,-406,-15694,340,67.244761,20755,-23493,554,6398,-47,15082,1614,67.237361,-7187,3244,-24826,18585,-213,15606,5014,67.238358,12639,17355,16702,16854,-2387,-16494,-578,67.242347,5181,4784,4992,5092
67.27291,-20974,-24091,1533,1139,-763,-17027,-997,67.276906,20796,-23489,676,6268,77,17480,-779,67.269415,-7082,3101,-24905,18546,-3487,15520,5386,67.270411,12751,17511,16582,16726,218,-16550,2361,67.272406,5184,4765,5000,5084
67.30238,-20977,-24099,1438,1034,-2986,-16741,-1426,67.317445,20763,-23504,616,6326,1785,16004,59,67.314452,-7165,3234,-24883,18520,-102,15530,5135,67.298391,12693,17527,16640,16695,-4943,-16264,3357,67.311389,5205,4217,5000,5080
67.363028,-21014,-24048,1631,1192,-1329,-17084,-1358,67.366021,20817,-23502,781,6135,347,17006,-763,67.357514,-7012,3118,-24950,18508,-3372,15479,4470,67.359508,12831,17725,16522,16497,-1241,-16039,2859,67.365023,5217,3436,5004,5081
67.394252,-21006,-24061,1571,1140,-2057,-16233,-1081,67.398259,20802,-23504,742,6182,899,16544,-581,67.389735,-7012,3148,-24959,18490,-1203,15318,4610,67.391235,12824,17727,16532,16490,-2730,-16748,2532,67.393252,5208,3425,4997,5080
67.426291,-21008,-24058,1565,1166,-594,-16512,-91,67.43033,20805,-23505,733,6170,198,16141,59,67.42178,-7028,3143,-24968,18474,-340,15585,4758,67.423785,12857,17739,16500,16484,-2505,-17176,1112,67.424785,5208,3449,5001,5088
67.459201,-21032,-24037,1573,1157,-1409,-16746,-1520,67.462223,20823,-23496,746,6143,125,16450,-499,67.452232,-6983,3114,-24985,18472,-2503,15439,4893,67.455259,12859,17765,16483,16471,-2499,-15985,2688,67.456256,5213,3437,5000,5081
67.5224,-21004,-24068,1506,1114,32,-16145,-139,67.5259,20799,-23512,719,6168,-293,15715,448,67.516241,-7033,3118,-24962,18484,-270,15602,5679,67.519869,12880,17721,16488,16498,-1916,-16876,558,67.523399,5209,3437,5000,5084
67.554679,-21023,-24056,1484,1061,-1962,-16611,-1579,67.557671,20820,-23482,678,6213,1194,16048,-353,67.549651,-6994,3105,-24965,18496,-2764,15252,5149,67.550648,12838,17721,16517,16501,-2957,-15759,2798,67.542997,5212,3445,4997,5080
67.586681,-21006,-24076,1445,997,-1156,-16465,-1501,67.590196,20827,-23461,648,6270,79,16235,-292,67.581184,-7046,3163,-24937,18505,-1144,15412,5081,67.583687,12825,17677,16548,16527,-2199,-16504,2006,67.585684,5216,3437,4997,5084
67.615442,-20997,-24085,1427,962,-1892,-16221,-945,67.618433,20830,-23461,659,6262,405,16545,-1025,67.594648,-7037,3153,-24928,18523,-2364,15478,4818,67.615442,12812,17671,16572,16519,-3050,-15966,2801,67.606004,5204,3437,5001,5092
67.676401,-21013,-24072,1434,960,-1722,-16501,-1350,67.679504,20849,-23443,646,6268,1053,16217,-530,67.6724,-7032,3165,-24915,18540,-2342,15348,4908,67.67341,12820,17698,16550,16507,-2068,-16019,2526,67.677509,5216,3457,5004,5088
67.708441,-21017,-24071,1404,914,-1327,-16742,-1131,67.711433,20856,-23431,619,6293,402,16269,-266,67.683075,-7056,3201,-24903,18540,-1184,15632,4948,67.70744,12795,17683,16572,16520,-2417,-16630,2479,67.705936,5208,3469,5005,5089
67.740344,-21020,-24069,1404,899,-822,-16612,-905,67.743417,20870,-23420,624,6286,149,16559,-315,67.735357,-7056,3204,-24896,18550,-1260,15581,4800,67.737352,12807,17693,16566,16506,-1966,-16701,1631,67.740344,5205,3468,5001,5088
67.772138,-21031,-24065,1358,832,-1711,-16461,-858,67.775143,20885,-23399,593,6316,908,16152,-338,67.767645,-7057,3231,-24885,18559,-1426,15661,4751,67.768642,12761,17673,16604,16524,-2828,-16623,2316,67.772138,5208,3465,5005,5100
67.80419,-21048,-24052,1345,804,-453,-16590,-752,67.807688,20916,-23360,545,6363,-416,16534,167,67.801034,-7067,3254,-24872,18569,-1475,15456,4725,67.801034,12748,17659,16618,16536,-2063,-16449,1423,67.802032,5209,3549,5004,5089
67.836875,-21052,-24056,1263,699,-1921,-16662,-857,67.839866,20937,-23325,496,6427,942,16457,-665,67.832343,-7054,3270,-24852,18597,-2462,15566,4957,67.833355,12677,17607,16669,16594,-2344,-16336,2580,67.837871,5196,4328,5000,5081
67.868472,-21037,-24076,1170,607,-665,-16594,-992,67.872041,20952,-23263,349,6608,-34,16408,-39,67.844399,-7087,3302,-24828,18612,-931,15664,4805,67.865481,12583,17440,16764,16746,-2248,-16805,1510,67.865481,5193,4764,4997,5084
67.900312,-21037,-24081,1101,532,-1055,-16886,-1366,67.90381,20954,-23210,192,6794,350,16533,-743,67.897322,-7108,3326,-24779,18664,-2273,15584,4852,67.897322,12440,17259,16876,16927,-2567,-16416,2070,67.898319,5173,4940,4981,5080
67.93236,-20978,-24142,950,377,-1768,-16222,-1015,67.935605,20932,-23150,-28,7062,1287,15636,-150,67.927373,-7199,3410,-24716,18698,-1191,15659,4754,67.929368,12273,16993,17018,17173,-2427,-16661,2264,67.934608,5169,4992,4985,5077
67.96437,-20964,-24156,915,323,-1468,-16136,-200,67.967361,20943,-23071,-223,7284,650,16108,-232,67.959519,-7286,3494,-24665,18716,-789,15434,4355,67.961021,12159,16826,17111,17327,-2356,-16577,1118,67.952301,5177,5016,4984,5081
67.980815,-20976,-24146,924,303,-1200,-16568,-991,68.030915,20950,-22938,-529,7655,766,16613,-931,67.990303,-7297,3556,-24632,18743,-1945,15447,4634,68.030915,11871,16565,17357,17531,-2888,-16490,2169,68.024931,5168,5061,4976,5084
68.060253,-20992,-24135,887,137,-2389,-16540,-1571,68.063752,20939,-22923,-588,7727,907,16271,-880,68.055418,-7401,3696,-24540,18797,-1698,15613,4910,68.056746,11766,16454,17455,17610,-3260,-16250,2207,68.060253,5165,5076,4977,5084
68.092939,-20976,-24149,887,147,-1405,-16464,-931,68.095445,20932,-22923,-604,7742,357,16298,-306,68.086452,-7412,3688,-24526,18811,-976,15661,4940,68.089444,11778,16437,17447,17625,-2927,-16770,1562,68.088447,5168,5064,4985,5080
68.124222,-20981,-24143,916,169,-1014,-16736,-942,68.127278,20948,-22928,-564,7689,254,16445,-485,68.118599,-7364,3651,-24542,18817,-2472,15484,4273,68.121171,11825,16486,17404,17590,-1831,-16455,1684,68.127278,5165,5068,4973,5085
68.187912,-20948,-24175,826,77,-1560,-16235,-607,68.191413,20964,-22898,-606,7732,600,16365,-609,68.18541,-7412,3709,-24530,18803,-1090,15706,4198,68.18541,11837,16466,17395,17610,-2323,-16510,1475,68.188909,5169,5068,4980,5088
68.220384,-20969,-24157,826,73,-1678,-16796,-1224,68.22344,20982,-22900,-582,7678,562,16329,-776,68.216996,-7380,3705,-24541,18801,-1963,15543,4361,68.216996,11835,16506,17377,17592,-2514,-16379,2058,68.215999,5169,5068,4977,5077
68.265108,-20957,-24169,800,49,-1190,-16716,-882,68.268102,21009,-22892,-537,7630,495,16347,-313,68.261015,-7361,3706,-24558,18786,-1330,15706,4675,68.261015,11878,16545,17344,17559,-2546,-16854,1177,68.261015,5160,5068,4972,5080
